No.,Time,Source,Destination,Protocol,srcPort,dstPort,Length,Info,tcp_Flags,tcp_WindowSize,Delay,OPC_Message_Size,OPC_Sec.Requ_ID,MessageType,Message_String,S7_ROSCTR,S7_Data_Length,S7_Function,S7_Message,S7_Error_Code,Mod_Length,Mod_Transa_ID,Mod_Function,Mod_Req_Frame,Mod_Req_Delay,Mod_Data,Delay (tcp),http_user,http_data
39,0.836116926,172.18.0.6,10.0.0.2,UDP,63014.0,4298.0,42,63014  >  4298 Len=0,,,4.0462e-05,,,,,,,,,,,,,,,,,,
40,0.836393436,10.0.0.2,172.18.0.6,ICMP,63014.0,3321.0,70,Destination unreachable (Port unreachable),,,0.00027651,,,,,,,,,,,,,,,,,,
41,0.836397791,10.0.0.3,172.18.0.6,ICMP,63014.0,3321.0,70,Destination unreachable (Port unreachable),,,4.355e-06,,,,,,,,,,,,,,,,,,
42,0.836399308,10.0.0.1,172.18.0.6,ICMP,63014.0,3321.0,70,Destination unreachable (Port unreachable),,,1.517e-06,,,,,,,,,,,,,,,,,,
43,0.836400884,10.0.0.2,172.18.0.6,ICMP,63014.0,9130.0,70,Destination unreachable (Port unreachable),,,1.576e-06,,,,,,,,,,,,,,,,,,
44,0.836402452,10.0.0.3,172.18.0.6,ICMP,63014.0,9130.0,70,Destination unreachable (Port unreachable),,,1.568e-06,,,,,,,,,,,,,,,,,,
45,0.836471976,10.0.0.1,172.18.0.6,ICMP,63014.0,9130.0,70,Destination unreachable (Port unreachable),,,6.9524e-05,,,,,,,,,,,,,,,,,,
46,0.836475513,10.0.0.2,172.18.0.6,ICMP,63014.0,1041.0,142,Destination unreachable (Port unreachable),,,3.537e-06,,,,,,,,,,,,,,,,,,
47,0.83647726,10.0.0.3,172.18.0.6,ICMP,63014.0,1041.0,142,Destination unreachable (Port unreachable),,,1.747e-06,,,,,,,,,,,,,,,,,,
48,0.836478855,10.0.0.1,172.18.0.6,ICMP,63014.0,1041.0,142,Destination unreachable (Port unreachable),,,1.595e-06,,,,,,,,,,,,,,,,,,
49,0.836480366,10.0.0.2,172.18.0.6,ICMP,63014.0,4298.0,70,Destination unreachable (Port unreachable),,,1.511e-06,,,,,,,,,,,,,,,,,,
50,0.836518312,172.18.0.6,10.0.0.2,UDP,63014.0,6866.0,42,63014  >  6866 Len=0,,,3.7946e-05,,,,,,,,,,,,,,,,,,
51,0.83653631,172.18.0.6,10.0.0.3,UDP,63014.0,4298.0,42,63014  >  4298 Len=0,,,1.7998e-05,,,,,,,,,,,,,,,,,,
52,0.83654696,172.18.0.6,10.0.0.1,UDP,63014.0,4298.0,42,63014  >  4298 Len=0,,,1.065e-05,,,,,,,,,,,,,,,,,,
53,0.836558078,172.18.0.6,10.0.0.2,UDP,63014.0,3339.0,42,63014  >  3339 Len=0,,,1.1118e-05,,,,,,,,,,,,,,,,,,
54,0.836567344,172.18.0.6,10.0.0.3,UDP,63014.0,6866.0,42,63014  >  6866 Len=0,,,9.266e-06,,,,,,,,,,,,,,,,,,
55,0.836600382,172.18.0.6,10.0.0.1,UDP,63014.0,6866.0,42,63014  >  6866 Len=0,,,3.3038e-05,,,,,,,,,,,,,,,,,,
56,0.836614627,172.18.0.6,10.0.0.2,UDP,63014.0,1599.0,42,63014  >  1599 Len=0,,,1.4245e-05,,,,,,,,,,,,,,,,,,
57,0.836624697,172.18.0.6,10.0.0.3,UDP,63014.0,3339.0,42,63014  >  3339 Len=0,,,1.007e-05,,,,,,,,,,,,,,,,,,
58,0.836634423,172.18.0.6,10.0.0.1,UDP,63014.0,3339.0,42,63014  >  3339 Len=0,,,9.726e-06,,,,,,,,,,,,,,,,,,
59,0.836645316,172.18.0.6,10.0.0.2,UDP,63014.0,7220.0,42,63014  >  7220 Len=0,,,1.0893e-05,,,,,,,,,,,,,,,,,,
60,0.836675129,172.18.0.6,10.0.0.3,UDP,63014.0,1599.0,42,63014  >  1599 Len=0,,,2.9813e-05,,,,,,,,,,,,,,,,,,
61,0.83672562,172.18.0.6,10.0.0.1,UDP,63014.0,1599.0,42,63014  >  1599 Len=0,,,5.0491e-05,,,,,,,,,,,,,,,,,,
62,0.836784106,172.18.0.6,10.0.0.2,UDP,63014.0,7711.0,42,63014  >  7711 Len=0,,,5.8486e-05,,,,,,,,,,,,,,,,,,
63,0.836849507,172.18.0.6,10.0.0.3,UDP,63014.0,7220.0,42,63014  >  7220 Len=0,,,6.5401e-05,,,,,,,,,,,,,,,,,,
64,0.836952971,10.0.0.2,172.18.0.6,ICMP,63014.0,6866.0,70,Destination unreachable (Port unreachable),,,0.000103464,,,,,,,,,,,,,,,,,,
65,0.836973132,10.0.0.3,172.18.0.6,ICMP,63014.0,4298.0,70,Destination unreachable (Port unreachable),,,2.0161e-05,,,,,,,,,,,,,,,,,,
66,0.836974749,10.0.0.1,172.18.0.6,ICMP,63014.0,4298.0,70,Destination unreachable (Port unreachable),,,1.617e-06,,,,,,,,,,,,,,,,,,
67,0.836976189,10.0.0.2,172.18.0.6,ICMP,63014.0,3339.0,70,Destination unreachable (Port unreachable),,,1.44e-06,,,,,,,,,,,,,,,,,,
68,0.836977521,10.0.0.3,172.18.0.6,ICMP,63014.0,6866.0,70,Destination unreachable (Port unreachable),,,1.332e-06,,,,,,,,,,,,,,,,,,
69,0.836991366,172.18.0.6,10.0.0.1,UDP,63014.0,7220.0,42,63014  >  7220 Len=0,,,1.3845e-05,,,,,,,,,,,,,,,,,,
70,0.837063971,10.0.0.1,172.18.0.6,ICMP,63014.0,6866.0,70,Destination unreachable (Port unreachable),,,7.2605e-05,,,,,,,,,,,,,,,,,,
71,0.837066897,10.0.0.3,172.18.0.6,ICMP,63014.0,3339.0,70,Destination unreachable (Port unreachable),,,2.926e-06,,,,,,,,,,,,,,,,,,
72,0.837068435,10.0.0.1,172.18.0.6,ICMP,63014.0,3339.0,70,Destination unreachable (Port unreachable),,,1.538e-06,,,,,,,,,,,,,,,,,,
73,0.837098498,172.18.0.6,10.0.0.2,UDP,63014.0,7216.0,42,63014  >  7216 Len=0,,,3.0063e-05,,,,,,,,,,,,,,,,,,
74,0.837114597,172.18.0.6,10.0.0.3,UDP,63014.0,7711.0,42,63014  >  7711 Len=0,,,1.6099e-05,,,,,,,,,,,,,,,,,,
75,0.837124508,172.18.0.6,10.0.0.1,UDP,63014.0,7711.0,42,63014  >  7711 Len=0,,,9.911e-06,,,,,,,,,,,,,,,,,,
76,0.837134359,172.18.0.6,10.0.0.2,UDP,63014.0,8278.0,42,63014  >  8278 Len=0,,,9.851e-06,,,,,,,,,,,,,,,,,,
77,0.837143643,172.18.0.6,10.0.0.3,UDP,63014.0,7216.0,42,63014  >  7216 Len=0,,,9.284e-06,,,,,,,,,,,,,,,,,,
78,0.839736674,172.18.0.6,10.0.0.3,UDP,63014.0,8278.0,42,63014  >  8278 Len=0,,,0.002593031,,,,,,,,,,,,,,,,,,
79,0.839780632,172.18.0.6,10.0.0.1,UDP,63014.0,7216.0,42,63014  >  7216 Len=0,,,4.3958e-05,,,,,,,,,,,,,,,,,,
80,0.839841032,172.18.0.6,10.0.0.2,UDP,63014.0,6976.0,42,63014  >  6976 Len=0,,,6.04e-05,,,,,,,,,,,,,,,,,,
81,0.839879796,172.18.0.6,10.0.0.3,UDP,63014.0,6976.0,42,63014  >  6976 Len=0,,,3.8764e-05,,,,,,,,,,,,,,,,,,
82,0.83991631,172.18.0.6,10.0.0.1,UDP,63014.0,8278.0,42,63014  >  8278 Len=0,,,3.6514e-05,,,,,,,,,,,,,,,,,,
83,0.839982591,172.18.0.6,10.0.0.2,UDP,63014.0,6255.0,42,63014  >  6255 Len=0,,,6.6281e-05,,,,,,,,,,,,,,,,,,
84,0.840069402,172.18.0.6,10.0.0.3,UDP,63014.0,6255.0,42,63014  >  6255 Len=0,,,8.6811e-05,,,,,,,,,,,,,,,,,,
85,0.840117142,172.18.0.6,10.0.0.1,UDP,63014.0,6976.0,42,63014  >  6976 Len=0,,,4.774e-05,,,,,,,,,,,,,,,,,,
86,0.840310552,172.18.0.6,10.0.0.2,UDP,63014.0,1031.0,114,63014  >  1031 Len=72,,,0.00019341,,,,,,,,,,,,,,,,,,
87,0.840358415,172.18.0.6,10.0.0.3,UDP,63014.0,1031.0,114,63014  >  1031 Len=72,,,4.7863e-05,,,,,,,,,,,,,,,,,,
88,0.840443837,172.18.0.6,10.0.0.1,UDP,63014.0,6255.0,42,63014  >  6255 Len=0,,,8.5422e-05,,,,,,,,,,,,,,,,,,
89,0.840527506,172.18.0.6,10.0.0.2,UDP,63014.0,8791.0,42,63014  >  8791 Len=0,,,8.3669e-05,,,,,,,,,,,,,,,,,,
90,0.840609494,172.18.0.6,10.0.0.3,UDP,63014.0,8791.0,42,63014  >  8791 Len=0,,,8.1988e-05,,,,,,,,,,,,,,,,,,
91,0.84067458,172.18.0.6,10.0.0.1,UDP,63014.0,1031.0,114,63014  >  1031 Len=72,,,6.5086e-05,,,,,,,,,,,,,,,,,,
92,0.840691164,172.18.0.6,10.0.0.2,UDP,63014.0,1852.0,42,63014  >  1852 Len=0,,,1.6584e-05,,,,,,,,,,,,,,,,,,
93,0.84075642,172.18.0.6,10.0.0.3,UDP,63014.0,1852.0,42,63014  >  1852 Len=0,,,6.5256e-05,,,,,,,,,,,,,,,,,,
94,0.936704211,172.18.0.6,10.0.0.3,UDP,63014.0,6434.0,42,63014  >  6434 Len=0,,,0.095947791,,,,,,,,,,,,,,,,,,
95,0.936741909,172.18.0.6,10.0.0.1,UDP,63014.0,8791.0,42,63014  >  8791 Len=0,,,3.7698e-05,,,,,,,,,,,,,,,,,,
115,1.937803274,172.18.0.6,10.0.0.2,UDP,63016.0,1852.0,42,63016  >  1852 Len=0,,,0.92000887,,,,,,,,,,,,,,,,,,
116,1.937842161,172.18.0.6,10.0.0.2,UDP,63016.0,8791.0,42,63016  >  8791 Len=0,,,3.8887e-05,,,,,,,,,,,,,,,,,,
117,1.93797673,172.18.0.6,10.0.0.2,UDP,63016.0,1031.0,114,63016  >  1031 Len=72,,,0.000134569,,,,,,,,,,,,,,,,,,
118,1.937991446,172.18.0.6,10.0.0.2,UDP,63016.0,6255.0,42,63016  >  6255 Len=0,,,1.4716e-05,,,,,,,,,,,,,,,,,,
119,1.938005025,172.18.0.6,10.0.0.2,UDP,63016.0,6976.0,42,63016  >  6976 Len=0,,,1.3579e-05,,,,,,,,,,,,,,,,,,
120,1.938018361,172.18.0.6,10.0.0.2,UDP,63016.0,8278.0,42,63016  >  8278 Len=0,,,1.3336e-05,,,,,,,,,,,,,,,,,,
121,1.938028857,172.18.0.6,10.0.0.2,UDP,63016.0,7216.0,42,63016  >  7216 Len=0,,,1.0496e-05,,,,,,,,,,,,,,,,,,
122,1.93803882,172.18.0.6,10.0.0.2,UDP,63016.0,7711.0,42,63016  >  7711 Len=0,,,9.963e-06,,,,,,,,,,,,,,,,,,
123,1.938070687,172.18.0.6,10.0.0.2,UDP,63016.0,7220.0,42,63016  >  7220 Len=0,,,3.1867e-05,,,,,,,,,,,,,,,,,,
124,1.938082703,172.18.0.6,10.0.0.2,UDP,63016.0,1599.0,42,63016  >  1599 Len=0,,,1.2016e-05,,,,,,,,,,,,,,,,,,
125,1.938093616,172.18.0.6,10.0.0.2,UDP,63014.0,6434.0,42,63014  >  6434 Len=0,,,1.0913e-05,,,,,,,,,,,,,,,,,,
126,1.938102737,172.18.0.6,10.0.0.2,UDP,63014.0,9421.0,42,63014  >  9421 Len=0,,,9.121e-06,,,,,,,,,,,,,,,,,,
127,1.938144264,172.18.0.6,10.0.0.2,UDP,63014.0,1581.0,42,63014  >  1581 Len=0,,,4.1527e-05,,,,,,,,,,,,,,,,,,
128,1.938207343,10.0.0.2,172.18.0.6,ICMP,63016.0,1852.0,70,Destination unreachable (Port unreachable),,,6.3079e-05,,,,,,,,,,,,,,,,,,
129,1.938227121,172.18.0.6,10.0.0.2,UDP,63014.0,2070.0,42,63014  >  2070 Len=0,,,1.9778e-05,,,,,,,,,,,,,,,,,,
130,1.938237998,172.18.0.6,10.0.0.2,UDP,63014.0,6433.0,42,63014  >  6433 Len=0,,,1.0877e-05,,,,,,,,,,,,,,,,,,
131,1.938247146,172.18.0.6,10.0.0.2,UDP,63014.0,2414.0,42,63014  >  2414 Len=0,,,9.148e-06,,,,,,,,,,,,,,,,,,
135,2.038145389,172.18.0.6,10.0.0.1,UDP,63016.0,8791.0,42,63016  >  8791 Len=0,,,0.035700264,,,,,,,,,,,,,,,,,,
136,2.038182655,172.18.0.6,10.0.0.3,UDP,63016.0,6434.0,42,63016  >  6434 Len=0,,,3.7266e-05,,,,,,,,,,,,,,,,,,
137,2.038194624,172.18.0.6,10.0.0.1,UDP,63016.0,1031.0,114,63016  >  1031 Len=72,,,1.1969e-05,,,,,,,,,,,,,,,,,,
138,2.038207718,172.18.0.6,10.0.0.3,UDP,63016.0,1852.0,42,63016  >  1852 Len=0,,,1.3094e-05,,,,,,,,,,,,,,,,,,
139,2.038218838,172.18.0.6,10.0.0.1,UDP,63016.0,6255.0,42,63016  >  6255 Len=0,,,1.112e-05,,,,,,,,,,,,,,,,,,
140,2.038278946,172.18.0.6,10.0.0.3,UDP,63016.0,8791.0,42,63016  >  8791 Len=0,,,6.0108e-05,,,,,,,,,,,,,,,,,,
141,2.038310055,172.18.0.6,10.0.0.1,UDP,63016.0,6976.0,42,63016  >  6976 Len=0,,,3.1109e-05,,,,,,,,,,,,,,,,,,
142,2.038320054,172.18.0.6,10.0.0.3,UDP,63016.0,1031.0,114,63016  >  1031 Len=72,,,9.999e-06,,,,,,,,,,,,,,,,,,
143,2.038827798,10.0.0.1,172.18.0.6,ICMP,63016.0,8791.0,70,Destination unreachable (Port unreachable),,,0.000507744,,,,,,,,,,,,,,,,,,
144,2.038832366,10.0.0.3,172.18.0.6,ICMP,63016.0,6434.0,70,Destination unreachable (Port unreachable),,,4.568e-06,,,,,,,,,,,,,,,,,,
145,2.041021352,172.18.0.6,10.0.0.2,UDP,63016.0,2414.0,42,63016  >  2414 Len=0,,,0.002188986,,,,,,,,,,,,,,,,,,
146,2.041042607,172.18.0.6,10.0.0.2,UDP,63016.0,6433.0,42,63016  >  6433 Len=0,,,2.1255e-05,,,,,,,,,,,,,,,,,,
147,2.041053008,172.18.0.6,10.0.0.2,UDP,63016.0,2070.0,42,63016  >  2070 Len=0,,,1.0401e-05,,,,,,,,,,,,,,,,,,
177,3.139411638,172.18.0.6,10.0.0.1,UDP,63018.0,6976.0,42,63018  >  6976 Len=0,,,0.135220959,,,,,,,,,,,,,,,,,,
178,3.139469306,172.18.0.6,10.0.0.3,UDP,63018.0,1031.0,114,63018  >  1031 Len=72,,,5.7668e-05,,,,,,,,,,,,,,,,,,
179,3.139483023,172.18.0.6,10.0.0.1,UDP,63018.0,6255.0,42,63018  >  6255 Len=0,,,1.3717e-05,,,,,,,,,,,,,,,,,,
180,3.139532705,172.18.0.6,10.0.0.3,UDP,63018.0,8791.0,42,63018  >  8791 Len=0,,,4.9682e-05,,,,,,,,,,,,,,,,,,
181,3.139830269,10.0.0.1,172.18.0.6,ICMP,63018.0,6976.0,70,Destination unreachable (Port unreachable),,,0.000297564,,,,,,,,,,,,,,,,,,
182,3.139834552,10.0.0.3,172.18.0.6,ICMP,63018.0,1031.0,142,Destination unreachable (Port unreachable),,,4.283e-06,,,,,,,,,,,,,,,,,,
183,3.142240783,172.18.0.6,10.0.0.1,UDP,63018.0,1031.0,114,63018  >  1031 Len=72,,,0.002406231,,,,,,,,,,,,,,,,,,
184,3.142278051,172.18.0.6,10.0.0.2,UDP,63018.0,2070.0,42,63018  >  2070 Len=0,,,3.7268e-05,,,,,,,,,,,,,,,,,,
185,3.142311303,172.18.0.6,10.0.0.3,UDP,63018.0,1852.0,42,63018  >  1852 Len=0,,,3.3252e-05,,,,,,,,,,,,,,,,,,
186,3.142341179,172.18.0.6,10.0.0.2,UDP,63018.0,6433.0,42,63018  >  6433 Len=0,,,2.9876e-05,,,,,,,,,,,,,,,,,,
187,3.142637124,10.0.0.2,172.18.0.6,ICMP,63018.0,2070.0,70,Destination unreachable (Port unreachable),,,0.000295945,,,,,,,,,,,,,,,,,,
188,3.240318466,172.18.0.6,10.0.0.2,UDP,63018.0,2414.0,42,63018  >  2414 Len=0,,,0.097681342,,,,,,,,,,,,,,,,,,
197,4.240655841,172.18.0.6,10.0.0.1,UDP,63020.0,1031.0,114,63020  >  1031 Len=72,,,0.114347574,,,,,,,,,,,,,,,,,,
198,4.240711364,172.18.0.6,10.0.0.1,UDP,63020.0,6255.0,42,63020  >  6255 Len=0,,,5.5523e-05,,,,,,,,,,,,,,,,,,
199,4.240952342,10.0.0.1,172.18.0.6,ICMP,63020.0,1031.0,142,Destination unreachable (Port unreachable),,,0.000240978,,,,,,,,,,,,,,,,,,
200,4.243589,172.18.0.6,10.0.0.1,UDP,63016.0,8278.0,42,63016  >  8278 Len=0,,,0.002636658,,,,,,,,,,,,,,,,,,
201,4.243732021,172.18.0.6,10.0.0.2,UDP,63020.0,2414.0,42,63020  >  2414 Len=0,,,0.000143021,,,,,,,,,,,,,,,,,,
202,4.243934823,172.18.0.6,10.0.0.3,UDP,63020.0,1852.0,42,63020  >  1852 Len=0,,,0.000202802,,,,,,,,,,,,,,,,,,
203,4.244115613,10.0.0.2,172.18.0.6,ICMP,63020.0,2414.0,70,Destination unreachable (Port unreachable),,,0.00018079,,,,,,,,,,,,,,,,,,
204,4.244190872,10.0.0.3,172.18.0.6,ICMP,63020.0,1852.0,70,Destination unreachable (Port unreachable),,,7.5259e-05,,,,,,,,,,,,,,,,,,
205,4.246490599,172.18.0.6,10.0.0.2,UDP,63020.0,6433.0,42,63020  >  6433 Len=0,,,0.002299727,,,,,,,,,,,,,,,,,,
206,4.246516885,172.18.0.6,10.0.0.3,UDP,63020.0,8791.0,42,63020  >  8791 Len=0,,,2.6286e-05,,,,,,,,,,,,,,,,,,
207,4.341249726,172.18.0.6,10.0.0.2,UDP,63016.0,1581.0,42,63016  >  1581 Len=0,,,0.094732841,,,,,,,,,,,,,,,,,,
208,4.343930213,172.18.0.6,10.0.0.3,UDP,63016.0,6255.0,42,63016  >  6255 Len=0,,,0.002680487,,,,,,,,,,,,,,,,,,
235,5.342316418,172.18.0.6,10.0.0.1,UDP,63018.0,8278.0,42,63018  >  8278 Len=0,,,0.192613146,,,,,,,,,,,,,,,,,,
236,5.342351047,172.18.0.6,10.0.0.1,UDP,63022.0,6255.0,42,63022  >  6255 Len=0,,,3.4629e-05,,,,,,,,,,,,,,,,,,
237,5.342616455,10.0.0.1,172.18.0.6,ICMP,63018.0,8278.0,70,Destination unreachable (Port unreachable),,,0.000265408,,,,,,,,,,,,,,,,,,
238,5.34530177,172.18.0.6,10.0.0.1,UDP,63016.0,7216.0,42,63016  >  7216 Len=0,,,0.002685315,,,,,,,,,,,,,,,,,,
239,5.442775055,172.18.0.6,10.0.0.1,UDP,63016.0,7711.0,42,63016  >  7711 Len=0,,,0.097473285,,,,,,,,,,,,,,,,,,
240,5.446189478,172.18.0.6,10.0.0.1,UDP,63018.0,7216.0,42,63018  >  7216 Len=0,,,0.003414423,,,,,,,,,,,,,,,,,,
241,5.543170291,172.18.0.6,10.0.0.1,UDP,63018.0,7711.0,42,63018  >  7711 Len=0,,,0.096980813,,,,,,,,,,,,,,,,,,
242,5.547014981,172.18.0.6,10.0.0.1,UDP,63020.0,7216.0,42,63020  >  7216 Len=0,,,0.00384469,,,,,,,,,,,,,,,,,,
243,5.643239971,172.18.0.6,10.0.0.1,UDP,63020.0,7711.0,42,63020  >  7711 Len=0,,,0.09622499,,,,,,,,,,,,,,,,,,
244,5.647232505,172.18.0.6,10.0.0.1,UDP,63022.0,7216.0,42,63022  >  7216 Len=0,,,0.003992534,,,,,,,,,,,,,,,,,,
245,5.743436195,172.18.0.6,10.0.0.1,UDP,63022.0,7711.0,42,63022  >  7711 Len=0,,,0.09620369,,,,,,,,,,,,,,,,,,
246,5.747633355,172.18.0.6,10.0.0.1,UDP,63016.0,7220.0,42,63016  >  7220 Len=0,,,0.00419716,,,,,,,,,,,,,,,,,,
247,5.843804553,172.18.0.6,10.0.0.1,UDP,63016.0,1599.0,42,63016  >  1599 Len=0,,,0.096171198,,,,,,,,,,,,,,,,,,
248,5.844059732,10.0.0.1,172.18.0.6,ICMP,63016.0,1599.0,70,Destination unreachable (Port unreachable),,,0.000255179,,,,,,,,,,,,,,,,,,
249,5.846247103,172.18.0.6,10.0.0.2,UDP,63018.0,1581.0,42,63018  >  1581 Len=0,,,0.002187371,,,,,,,,,,,,,,,,,,
250,5.846421712,10.0.0.2,172.18.0.6,ICMP,63018.0,1581.0,70,Destination unreachable (Port unreachable),,,0.000174609,,,,,,,,,,,,,,,,,,
251,5.849426225,172.18.0.6,10.0.0.1,UDP,63018.0,7220.0,42,63018  >  7220 Len=0,,,0.003004513,,,,,,,,,,,,,,,,,,
252,5.849450511,172.18.0.6,10.0.0.2,UDP,63022.0,6433.0,42,63022  >  6433 Len=0,,,2.4286e-05,,,,,,,,,,,,,,,,,,
253,5.849604368,10.0.0.2,172.18.0.6,ICMP,63022.0,6433.0,70,Destination unreachable (Port unreachable),,,0.000153857,,,,,,,,,,,,,,,,,,
254,5.85250231,172.18.0.6,10.0.0.3,UDP,63018.0,6255.0,42,63018  >  6255 Len=0,,,0.002897942,,,,,,,,,,,,,,,,,,
255,5.852728141,10.0.0.3,172.18.0.6,ICMP,63018.0,6255.0,70,Destination unreachable (Port unreachable),,,0.000225831,,,,,,,,,,,,,,,,,,
256,5.854921777,172.18.0.6,10.0.0.3,UDP,63022.0,8791.0,42,63022  >  8791 Len=0,,,0.002193636,,,,,,,,,,,,,,,,,,
257,5.855113162,10.0.0.3,172.18.0.6,ICMP,63022.0,8791.0,70,Destination unreachable (Port unreachable),,,0.000191385,,,,,,,,,,,,,,,,,,
258,5.857308611,172.18.0.6,10.0.0.1,UDP,63014.0,1852.0,42,63014  >  1852 Len=0,,,0.002195449,,,,,,,,,,,,,,,,,,
263,5.949546799,172.18.0.6,10.0.0.1,UDP,63020.0,7220.0,42,63020  >  7220 Len=0,,,0.032007694,,,,,,,,,,,,,,,,,,
264,5.957382213,172.18.0.6,10.0.0.1,UDP,63016.0,1852.0,42,63016  >  1852 Len=0,,,0.007835414,,,,,,,,,,,,,,,,,,
271,6.050220891,172.18.0.6,10.0.0.1,UDP,63022.0,7220.0,42,63022  >  7220 Len=0,,,0.012223445,,,,,,,,,,,,,,,,,,
272,6.057518382,172.18.0.6,10.0.0.1,UDP,63018.0,1852.0,42,63018  >  1852 Len=0,,,0.007297491,,,,,,,,,,,,,,,,,,
273,6.151271019,172.18.0.6,10.0.0.2,UDP,63016.0,9421.0,42,63016  >  9421 Len=0,,,0.093752637,,,,,,,,,,,,,,,,,,
274,6.157737751,172.18.0.6,10.0.0.1,UDP,63020.0,1852.0,42,63020  >  1852 Len=0,,,0.006466732,,,,,,,,,,,,,,,,,,
275,6.252282341,172.18.0.6,10.0.0.2,UDP,63018.0,9421.0,42,63018  >  9421 Len=0,,,0.09454459,,,,,,,,,,,,,,,,,,
276,6.258225831,172.18.0.6,10.0.0.1,UDP,63022.0,1852.0,42,63022  >  1852 Len=0,,,0.00594349,,,,,,,,,,,,,,,,,,
277,6.352493411,172.18.0.6,10.0.0.2,UDP,63020.0,9421.0,42,63020  >  9421 Len=0,,,0.09426758,,,,,,,,,,,,,,,,,,
278,6.358422725,172.18.0.6,10.0.0.3,UDP,63016.0,6976.0,42,63016  >  6976 Len=0,,,0.005929314,,,,,,,,,,,,,,,,,,
279,6.452972456,172.18.0.6,10.0.0.2,UDP,63022.0,9421.0,42,63022  >  9421 Len=0,,,0.094549731,,,,,,,,,,,,,,,,,,
