No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
32;21338331;1721806;10001;TCP;36186;1089;54;36186  >  1089 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2154784;;;;;;;;;;;;;;;;0;;
33;215533631;1721806;10001;TCP;36186;957;54;36186  >  957 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2150321;;;;;;;;;;;;;;;;0;;
34;301624497;1721806;10003;TCP;36184;5043;54;36184  >  5043 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;86090866;;;;;;;;;;;;;;;;0;;
35;303997717;1721806;10003;TCP;36184;1065;54;36184  >  1065 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;237322;;;;;;;;;;;;;;;;0;;
36;306882182;1721806;10003;TCP;36184;6363;54;36184  >  6363 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2884465;;;;;;;;;;;;;;;;0;;
37;306901955;1721806;10001;TCP;36184;6137;54;36184  >  6137 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,19773;;;;;;;;;;;;;;;;0;;
38;30957365;1721806;10001;TCP;36184;7484;54;36184  >  7484 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2671695;;;;;;;;;;;;;;;;0;;
39;312301043;1721806;10001;TCP;36184;9879;54;36184  >  9879 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2727393;;;;;;;;;;;;;;;;0;;
40;312349129;1721806;10002;TCP;36184;7484;54;36184  >  7484 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,48086;;;;;;;;;;;;;;;;0;;
41;312357734;1721806;10003;TCP;36184;4722;54;36184  >  4722 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,008605;;;;;;;;;;;;;;;;0;;
42;314765099;1721806;10003;TCP;36184;5620;54;36184  >  5620 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2407365;;;;;;;;;;;;;;;;0;;
43;316814823;1721806;10003;TCP;36184;3606;54;36184  >  3606 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2049724;;;;;;;;;;;;;;;;0;;
44;401744318;1721806;10003;TCP;36186;5043;54;36186  >  5043 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;84929495;;;;;;;;;;;;;;;;0;;
45;404500874;1721806;10003;TCP;36186;1065;54;36186  >  1065 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2756556;;;;;;;;;;;;;;;;0;;
46;40771196;1721806;10001;TCP;36186;6137;54;36186  >  6137 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3211086;;;;;;;;;;;;;;;;0;;
47;407740612;1721806;10003;TCP;36186;6363;54;36186  >  6363 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,28652;;;;;;;;;;;;;;;;0;;
48;409826716;1721806;10001;TCP;36186;7484;54;36186  >  7484 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2086104;;;;;;;;;;;;;;;;0;;
49;412735363;1721806;10001;TCP;36186;9879;54;36186  >  9879 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2908647;;;;;;;;;;;;;;;;0;;
50;412764734;1721806;10002;TCP;36186;7484;54;36186  >  7484 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,29371;;;;;;;;;;;;;;;;0;;
51;412802513;1721806;10003;TCP;36186;4722;54;36186  >  4722 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,37779;;;;;;;;;;;;;;;;0;;
52;415048416;1721806;10003;TCP;36186;5620;54;36186  >  5620 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2245903;;;;;;;;;;;;;;;;0;;
53;417350082;1721806;10003;TCP;36186;3606;54;36186  >  3606 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2301666;;;;;;;;;;;;;;;;0;;
54;502052883;1721806;10002;TCP;36184;9879;54;36184  >  9879 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;84702801;;;;;;;;;;;;;;;;0;;
55;505416215;1721806;10002;TCP;36184;7496;54;36184  >  7496 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3363332;;;;;;;;;;;;;;;;0;;
56;507950778;1721806;10002;TCP;36184;3775;54;36184  >  3775 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2534563;;;;;;;;;;;;;;;;0;;
57;507970846;1721806;10003;TCP;36184;6436;54;36184  >  6436 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,20068;;;;;;;;;;;;;;;;0;;
58;510049923;1721806;10003;TCP;36184;9153;54;36184  >  9153 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2079077;;;;;;;;;;;;;;;;0;;
59;513318061;1721806;10003;TCP;36184;9963;54;36184  >  9963 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3268138;;;;;;;;;;;;;;;;0;;
60;5133574;1721806;10001;TCP;36184;7496;54;36184  >  7496 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,39339;;;;;;;;;;;;;;;;0;;
61;513367771;1721806;10002;TCP;36184;8499;54;36184  >  8499 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,10371;;;;;;;;;;;;;;;;0;;
62;515792874;1721806;10002;TCP;36184;7040;54;36184  >  7040 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2425103;;;;;;;;;;;;;;;;0;;
63;517867656;1721806;10002;TCP;36184;3614;54;36184  >  3614 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2074782;;;;;;;;;;;;;;;;0;;
64;602494409;1721806;10002;TCP;36186;9879;54;36186  >  9879 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;84626753;;;;;;;;;;;;;;;;0;;
65;605441871;1721806;10002;TCP;36186;7496;54;36186  >  7496 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2947462;;;;;;;;;;;;;;;;0;;
66;608827308;1721806;10002;TCP;36186;3775;54;36186  >  3775 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3385437;;;;;;;;;;;;;;;;0;;
67;608883235;1721806;10003;TCP;36186;6436;54;36186  >  6436 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,55927;;;;;;;;;;;;;;;;0;;
68;611251946;1721806;10003;TCP;36186;9153;54;36186  >  9153 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2368711;;;;;;;;;;;;;;;;0;;
69;614542472;1721806;10001;TCP;36186;7496;54;36186  >  7496 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3290526;;;;;;;;;;;;;;;;0;;
70;614561271;1721806;10002;TCP;36186;8499;54;36186  >  8499 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,18799;;;;;;;;;;;;;;;;0;;
71;614569922;1721806;10003;TCP;36186;9963;54;36186  >  9963 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,008651;;;;;;;;;;;;;;;;0;;
72;617437629;1721806;10002;TCP;36186;7040;54;36186  >  7040 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2867707;;;;;;;;;;;;;;;;0;;
73;619791398;1721806;10002;TCP;36186;3614;54;36186  >  3614 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2353769;;;;;;;;;;;;;;;;0;;
74;703403587;1721806;10001;TCP;36184;3775;54;36184  >  3775 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;83612189;;;;;;;;;;;;;;;;0;;
75;705468414;1721806;10001;TCP;36184;8499;54;36184  >  8499 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2064827;;;;;;;;;;;;;;;;0;;
76;708949245;1721806;10001;TCP;36184;7040;54;36184  >  7040 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3480831;;;;;;;;;;;;;;;;0;;
77;708972206;1721806;10002;TCP;36184;610;54;36184  >  610 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,22961;;;;;;;;;;;;;;;;0;;
78;711456521;1721806;10002;TCP;36184;3788;54;36184  >  3788 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2484315;;;;;;;;;;;;;;;;0;;
79;714628589;1721806;10002;TCP;36184;5043;54;36184  >  5043 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3172068;;;;;;;;;;;;;;;;0;;
80;714746541;1721806;10003;TCP;36184;7132;54;36184  >  7132 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;117952;;;;;;;;;;;;;;;;0;;
81;714779791;1721806;10001;TCP;36184;3614;54;36184  >  3614 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,03325;;;;;;;;;;;;;;;;0;;
82;717670624;1721806;10001;TCP;36184;610;54;36184  >  610 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2890833;;;;;;;;;;;;;;;;0;;
83;72046901;1721806;10001;TCP;36184;3788;54;36184  >  3788 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2798386;;;;;;;;;;;;;;;;0;;
84;803527533;1721806;10001;TCP;36186;3775;54;36186  >  3775 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;83058523;;;;;;;;;;;;;;;;0;;
85;8057625;1721806;10001;TCP;36186;8499;54;36186  >  8499 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2234967;;;;;;;;;;;;;;;;0;;
86;809037891;1721806;10001;TCP;36186;7040;54;36186  >  7040 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3275391;;;;;;;;;;;;;;;;0;;
87;809123254;1721806;10002;TCP;36186;610;54;36186  >  610 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,85363;;;;;;;;;;;;;;;;0;;
88;811621671;1721806;10002;TCP;36186;3788;54;36186  >  3788 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2498417;;;;;;;;;;;;;;;;0;;
89;815187812;1721806;10001;TCP;36186;3614;54;36186  >  3614 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3566141;;;;;;;;;;;;;;;;0;;
90;815220534;1721806;10002;TCP;36186;5043;54;36186  >  5043 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,32722;;;;;;;;;;;;;;;;0;;
91;815275387;1721806;10003;TCP;36186;7132;54;36186  >  7132 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,54853;;;;;;;;;;;;;;;;0;;
92;818142802;1721806;10001;TCP;36186;610;54;36186  >  610 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2867415;;;;;;;;;;;;;;;;0;;
93;820585461;1721806;10001;TCP;36186;3788;54;36186  >  3788 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2442659;;;;;;;;;;;;;;;;0;;
94;903907808;1721806;10003;TCP;36184;4534;54;36184  >  4534 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;83322347;;;;;;;;;;;;;;;;0;;
95;906184019;1721806;10003;TCP;36184;4091;54;36184  >  4091 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2276211;;;;;;;;;;;;;;;;0;;
96;909167435;1721806;10003;TCP;36184;9797;54;36184  >  9797 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2983416;;;;;;;;;;;;;;;;0;;
97;909189101;1721806;10001;TCP;36184;5043;54;36184  >  5043 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,21666;;;;;;;;;;;;;;;;0;;
98;911807151;1721806;10001;TCP;36184;1065;54;36184  >  1065 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;261805;;;;;;;;;;;;;;;;0;;
99;915670602;1721806;10001;TCP;36184;6363;54;36184  >  6363 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3863451;;;;;;;;;;;;;;;;0;;
100;915691443;1721806;10002;TCP;36184;1065;54;36184  >  1065 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,20841;;;;;;;;;;;;;;;;0;;
101;915725507;1721806;10003;TCP;36184;8819;54;36184  >  8819 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,34064;;;;;;;;;;;;;;;;0;;
102;918314732;1721806;10003;TCP;36184;8091;54;36184  >  8091 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2589225;;;;;;;;;;;;;;;;0;;
103;921139903;1721806;10003;TCP;36184;8077;54;36184  >  8077 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2825171;;;;;;;;;;;;;;;;0;;
104;1004319843;1721806;10003;TCP;36186;4534;54;36186  >  4534 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;8317994;;;;;;;;;;;;;;;;0;;
105;1006766748;1721806;10003;TCP;36186;4091;54;36186  >  4091 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2446905;;;;;;;;;;;;;;;;0;;
106;1009245658;1721806;10001;TCP;36186;5043;54;36186  >  5043 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;247891;;;;;;;;;;;;;;;;0;;
107;1009269769;1721806;10003;TCP;36186;9797;54;36186  >  9797 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,24111;;;;;;;;;;;;;;;;0;;
108;1012156457;1721806;10001;TCP;36186;1065;54;36186  >  1065 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2886688;;;;;;;;;;;;;;;;0;;
113;10158375;1721806;10001;TCP;36186;6363;54;36186  >  6363 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;138653;;;;;;;;;;;;;;;;0;;
114;1015875236;1721806;10002;TCP;36186;1065;54;36186  >  1065 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,37736;;;;;;;;;;;;;;;;0;;
115;1015885836;1721806;10003;TCP;36186;8819;54;36186  >  8819 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,00106;;;;;;;;;;;;;;;;0;;
122;1018698125;1721806;10003;TCP;36186;8091;54;36186  >  8091 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,88019;;;;;;;;;;;;;;;;0;;
129;1021430913;1721806;10003;TCP;36186;8077;54;36186  >  8077 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,85774;;;;;;;;;;;;;;;;0;;
135;1104400522;1721806;10002;TCP;36184;6363;54;36184  >  6363 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;81658711;;;;;;;;;;;;;;;;0;;
136;1107166385;1721806;10002;TCP;36184;4722;54;36184  >  4722 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2765863;;;;;;;;;;;;;;;;0;;
137;1109295091;1721806;10002;TCP;36184;5620;54;36184  >  5620 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2128706;;;;;;;;;;;;;;;;0;;
138;1109373923;1721806;10003;TCP;36184;7757;54;36184  >  7757 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,78832;;;;;;;;;;;;;;;;0;;
139;111241844;1721806;10003;TCP;36184;1710;54;36184  >  1710 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3044517;;;;;;;;;;;;;;;;0;;
140;1116346035;1721806;10003;TCP;36184;9396;54;36184  >  9396 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3927595;;;;;;;;;;;;;;;;0;;
141;111637611;1721806;10001;TCP;36184;4722;54;36184  >  4722 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,30075;;;;;;;;;;;;;;;;0;;
142;1116420719;1721806;10002;TCP;36184;3606;54;36184  >  3606 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,44609;;;;;;;;;;;;;;;;0;;
143;1119037956;1721806;10002;TCP;36184;6436;54;36184  >  6436 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2617237;;;;;;;;;;;;;;;;0;;
144;1121468528;1721806;10002;TCP;36184;9153;54;36184  >  9153 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2430572;;;;;;;;;;;;;;;;0;;
145;1204570702;1721806;10002;TCP;36186;6363;54;36186  >  6363 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;83102174;;;;;;;;;;;;;;;;0;;
146;1207509557;1721806;10002;TCP;36186;4722;54;36186  >  4722 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2938855;;;;;;;;;;;;;;;;0;;
147;120991985;1721806;10002;TCP;36186;5620;54;36186  >  5620 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2410293;;;;;;;;;;;;;;;;0;;
148;120994131;1721806;10003;TCP;36186;7757;54;36186  >  7757 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,02146;;;;;;;;;;;;;;;;0;;
149;1212899962;1721806;10003;TCP;36186;1710;54;36186  >  1710 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2958652;;;;;;;;;;;;;;;;0;;
150;1217296325;1721806;10001;TCP;36186;4722;54;36186  >  4722 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4396363;;;;;;;;;;;;;;;;0;;
151;1217320373;1721806;10002;TCP;36186;3606;54;36186  >  3606 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,24048;;;;;;;;;;;;;;;;0;;
152;1217376714;1721806;10003;TCP;36186;9396;54;36186  >  9396 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,56341;;;;;;;;;;;;;;;;0;;
153;121969736;1721806;10002;TCP;36186;6436;54;36186  >  6436 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2320646;;;;;;;;;;;;;;;;0;;
154;1221743677;1721806;10002;TCP;36186;9153;54;36186  >  9153 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2046317;;;;;;;;;;;;;;;;0;;
158;1304833705;1721806;10001;TCP;36184;5620;54;36184  >  5620 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;73927712;;;;;;;;;;;;;;;;0;;
159;130826622;1721806;10001;TCP;36184;3606;54;36184  >  3606 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3432515;;;;;;;;;;;;;;;;0;;
160;1311197986;1721806;10001;TCP;36184;6436;54;36184  >  6436 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2931766;;;;;;;;;;;;;;;;0;;
161;1311216393;1721806;10002;TCP;36184;9963;54;36184  >  9963 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,18407;;;;;;;;;;;;;;;;0;;
162;1313646567;1721806;10002;TCP;36184;7132;54;36184  >  7132 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2430174;;;;;;;;;;;;;;;;0;;
163;1317558973;1721806;10002;TCP;36184;4534;54;36184  >  4534 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3912406;;;;;;;;;;;;;;;;0;;
164;1317596692;1721806;10003;TCP;36184;3660;54;36184  >  3660 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,37719;;;;;;;;;;;;;;;;0;;
165;131762816;1721806;10001;TCP;36184;9153;54;36184  >  9153 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,31468;;;;;;;;;;;;;;;;0;;
