No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
40;25772618;1721806;10002;TCP;56218;5910;54;56218  >  5910 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,18571;;;;;;;;;;;;;;;;0;;
41;340898272;1721806;10001;TCP;56216;7915;54;56216  >  7915 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;83172092;;;;;;;;;;;;;;;;0;;
42;344251926;1721806;10001;TCP;56216;9848;54;56216  >  9848 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3353654;;;;;;;;;;;;;;;;0;;
43;34865474;1721806;10001;TCP;56216;4467;54;56216  >  4467 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4402814;;;;;;;;;;;;;;;;0;;
44;348698229;1721806;10002;TCP;56216;6143;54;56216  >  6143 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,43489;;;;;;;;;;;;;;;;0;;
45;351362837;1721806;10002;TCP;56216;9861;54;56216  >  9861 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2664608;;;;;;;;;;;;;;;;0;;
46;351380763;1721806;10003;TCP;56216;2358;54;56216  >  2358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,17926;;;;;;;;;;;;;;;;0;;
47;353820037;1721806;10003;TCP;56216;7132;54;56216  >  7132 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2439274;;;;;;;;;;;;;;;;0;;
48;355920162;1721806;10003;TCP;56216;941;54;56216  >  941 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2100125;;;;;;;;;;;;;;;;0;;
49;358245924;1721806;10003;TCP;56216;1988;54;56216  >  1988 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2325762;;;;;;;;;;;;;;;;0;;
50;358264169;1721806;10001;TCP;56216;624;54;56216  >  624 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,18245;;;;;;;;;;;;;;;;0;;
51;44103107;1721806;10001;TCP;56218;7915;54;56218  >  7915 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;82766901;;;;;;;;;;;;;;;;0;;
52;444506975;1721806;10001;TCP;56218;9848;54;56218  >  9848 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3475905;;;;;;;;;;;;;;;;0;;
53;448936478;1721806;10001;TCP;56218;4467;54;56218  >  4467 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4429503;;;;;;;;;;;;;;;;0;;
54;448956212;1721806;10002;TCP;56218;6143;54;56218  >  6143 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,19734;;;;;;;;;;;;;;;;0;;
55;451926646;1721806;10002;TCP;56218;9861;54;56218  >  9861 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2970434;;;;;;;;;;;;;;;;0;;
56;451946233;1721806;10003;TCP;56218;2358;54;56218  >  2358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,19587;;;;;;;;;;;;;;;;0;;
57;453980278;1721806;10003;TCP;56218;7132;54;56218  >  7132 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2034045;;;;;;;;;;;;;;;;0;;
58;456797427;1721806;10003;TCP;56218;941;54;56218  >  941 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2817149;;;;;;;;;;;;;;;;0;;
59;458838705;1721806;10001;TCP;56218;624;54;56218  >  624 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2041278;;;;;;;;;;;;;;;;0;;
60;458857583;1721806;10003;TCP;56218;1988;54;56218  >  1988 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,18878;;;;;;;;;;;;;;;;0;;
61;541429599;1721806;10003;TCP;56216;5285;54;56216  >  5285 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;82572016;;;;;;;;;;;;;;;;0;;
62;544556357;1721806;10003;TCP;56216;6761;54;56216  >  6761 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3126758;;;;;;;;;;;;;;;;0;;
63;549309429;1721806;10003;TCP;56216;3720;54;56216  >  3720 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4753072;;;;;;;;;;;;;;;;0;;
64;549398983;1721806;10001;TCP;56216;9164;54;56216  >  9164 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,89554;;;;;;;;;;;;;;;;0;;
65;552180882;1721806;10001;TCP;56216;5188;54;56216  >  5188 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2781899;;;;;;;;;;;;;;;;0;;
66;552206292;1721806;10002;TCP;56216;7915;54;56216  >  7915 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,02541;;;;;;;;;;;;;;;;0;;
67;555181623;1721806;10002;TCP;56216;9848;54;56216  >  9848 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2975331;;;;;;;;;;;;;;;;0;;
68;558092938;1721806;10002;TCP;56216;4467;54;56216  >  4467 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2911315;;;;;;;;;;;;;;;;0;;
69;56016766;1721806;10002;TCP;56216;624;54;56216  >  624 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2074722;;;;;;;;;;;;;;;;0;;
70;560210476;1721806;10003;TCP;56216;3212;54;56216  >  3212 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,42816;;;;;;;;;;;;;;;;0;;
71;642034016;1721806;10003;TCP;56218;5285;54;56218  >  5285 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;8182354;;;;;;;;;;;;;;;;0;;
72;644918184;1721806;10003;TCP;56218;6761;54;56218  >  6761 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2884168;;;;;;;;;;;;;;;;0;;
73;649820348;1721806;10001;TCP;56218;9164;54;56218  >  9164 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4902164;;;;;;;;;;;;;;;;0;;
74;649842009;1721806;10003;TCP;56218;3720;54;56218  >  3720 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,21661;;;;;;;;;;;;;;;;0;;
75;652302857;1721806;10001;TCP;56218;5188;54;56218  >  5188 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2460848;;;;;;;;;;;;;;;;0;;
76;652322433;1721806;10002;TCP;56218;7915;54;56218  >  7915 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,19576;;;;;;;;;;;;;;;;0;;
77;655230071;1721806;10002;TCP;56218;9848;54;56218  >  9848 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2907638;;;;;;;;;;;;;;;;0;;
78;658655349;1721806;10002;TCP;56218;4467;54;56218  >  4467 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3425278;;;;;;;;;;;;;;;;0;;
79;660712243;1721806;10002;TCP;56218;624;54;56218  >  624 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2056894;;;;;;;;;;;;;;;;0;;
80;660731647;1721806;10003;TCP;56218;3212;54;56218  >  3212 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,19404;;;;;;;;;;;;;;;;0;;
84;742908085;1721806;10002;TCP;56216;9164;54;56216  >  9164 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;65086886;;;;;;;;;;;;;;;;0;;
85;746310228;1721806;10002;TCP;56216;5188;54;56216  >  5188 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3402143;;;;;;;;;;;;;;;;0;;
86;749889334;1721806;10002;TCP;56216;2358;54;56216  >  2358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3579106;;;;;;;;;;;;;;;;0;;
87;751971608;1721806;10002;TCP;56216;7132;54;56216  >  7132 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2082274;;;;;;;;;;;;;;;;0;;
88;754724839;1721806;10002;TCP;56216;941;54;56216  >  941 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2753231;;;;;;;;;;;;;;;;0;;
89;754768479;1721806;10003;TCP;56216;9358;54;56216  >  9358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,04364;;;;;;;;;;;;;;;;0;;
90;757602817;1721806;10003;TCP;56216;4541;54;56216  >  4541 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2834338;;;;;;;;;;;;;;;;0;;
91;759676259;1721806;10003;TCP;56216;9840;54;56216  >  9840 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2073442;;;;;;;;;;;;;;;;0;;
92;762533227;1721806;10003;TCP;56216;517;54;56216  >  517 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2856968;;;;;;;;;;;;;;;;0;;
93;762558539;1721806;10001;TCP;56216;2358;54;56216  >  2358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,25312;;;;;;;;;;;;;;;;0;;
94;843626062;1721806;10002;TCP;56218;9164;54;56218  >  9164 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;81067523;;;;;;;;;;;;;;;;0;;
95;847066703;1721806;10002;TCP;56218;5188;54;56218  >  5188 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3440641;;;;;;;;;;;;;;;;0;;
96;850525205;1721806;10002;TCP;56218;2358;54;56218  >  2358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3458502;;;;;;;;;;;;;;;;0;;
97;852587254;1721806;10002;TCP;56218;7132;54;56218  >  7132 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2062049;;;;;;;;;;;;;;;;0;;
98;855352476;1721806;10002;TCP;56218;941;54;56218  >  941 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2765222;;;;;;;;;;;;;;;;0;;
99;855369752;1721806;10003;TCP;56218;9358;54;56218  >  9358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,17276;;;;;;;;;;;;;;;;0;;
100;857844325;1721806;10003;TCP;56218;4541;54;56218  >  4541 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2474573;;;;;;;;;;;;;;;;0;;
101;859964865;1721806;10003;TCP;56218;9840;54;56218  >  9840 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;212054;;;;;;;;;;;;;;;;0;;
102;86333493;1721806;10001;TCP;56218;2358;54;56218  >  2358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3370065;;;;;;;;;;;;;;;;0;;
103;863367147;1721806;10003;TCP;56218;517;54;56218  >  517 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,32217;;;;;;;;;;;;;;;;0;;
104;94382952;1721806;10002;TCP;56216;1988;54;56216  >  1988 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;80462373;;;;;;;;;;;;;;;;0;;
105;947312789;1721806;10002;TCP;56216;5285;54;56216  >  5285 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3483269;;;;;;;;;;;;;;;;0;;
106;950804886;1721806;10002;TCP;56216;6761;54;56216  >  6761 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3492097;;;;;;;;;;;;;;;;0;;
107;953768663;1721806;10002;TCP;56216;3720;54;56216  >  3720 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2963777;;;;;;;;;;;;;;;;0;;
108;955853242;1721806;10002;TCP;56216;3212;54;56216  >  3212 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2084579;;;;;;;;;;;;;;;;0;;
109;955872483;1721806;10003;TCP;56216;7606;54;56216  >  7606 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,19241;;;;;;;;;;;;;;;;0;;
110;958305692;1721806;10003;TCP;56216;4868;54;56216  >  4868 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2433209;;;;;;;;;;;;;;;;0;;
111;960743701;1721806;10003;TCP;56216;2661;54;56216  >  2661 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2438009;;;;;;;;;;;;;;;;0;;
112;963685106;1721806;10003;TCP;56216;4892;54;56216  >  4892 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2941405;;;;;;;;;;;;;;;;0;;
113;963704181;1721806;10001;TCP;56216;7132;54;56216  >  7132 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,19075;;;;;;;;;;;;;;;;0;;
114;104462226;1721806;10002;TCP;56218;1988;54;56218  >  1988 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;80918079;;;;;;;;;;;;;;;;0;;
115;1047470011;1721806;10002;TCP;56218;5285;54;56218  >  5285 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2847751;;;;;;;;;;;;;;;;0;;
116;1051094572;1721806;10002;TCP;56218;6761;54;56218  >  6761 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3624561;;;;;;;;;;;;;;;;0;;
117;1054146347;1721806;10002;TCP;56218;3720;54;56218  >  3720 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3051775;;;;;;;;;;;;;;;;0;;
118;1057084159;1721806;10002;TCP;56218;3212;54;56218  >  3212 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2937812;;;;;;;;;;;;;;;;0;;
119;1057102792;1721806;10003;TCP;56218;7606;54;56218  >  7606 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,18633;;;;;;;;;;;;;;;;0;;
120;1059573088;1721806;10003;TCP;56218;4868;54;56218  >  4868 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2470296;;;;;;;;;;;;;;;;0;;
121;1062413269;1721806;10003;TCP;56218;2661;54;56218  >  2661 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2840181;;;;;;;;;;;;;;;;0;;
122;1064901612;1721806;10001;TCP;56218;7132;54;56218  >  7132 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2488343;;;;;;;;;;;;;;;;0;;
123;1064955546;1721806;10003;TCP;56218;4892;54;56218  >  4892 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,53934;;;;;;;;;;;;;;;;0;;
124;1145026741;1721806;10002;TCP;56216;9358;54;56216  >  9358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;80071195;;;;;;;;;;;;;;;;0;;
125;1148077806;1721806;10002;TCP;56216;4541;54;56216  >  4541 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3051065;;;;;;;;;;;;;;;;0;;
126;1151860231;1721806;10002;TCP;56216;9840;54;56216  >  9840 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3782425;;;;;;;;;;;;;;;;0;;
127;1154791642;1721806;10002;TCP;56216;517;54;56216  >  517 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2931411;;;;;;;;;;;;;;;;0;;
129;1157834383;1721806;10002;TCP;56216;7606;54;56216  >  7606 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;11559;;;;;;;;;;;;;;;;0;;
130;1157852315;1721806;10003;TCP;56216;2124;54;56216  >  2124 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,17932;;;;;;;;;;;;;;;;0;;
133;1160653501;1721806;10003;TCP;56216;2792;54;56216  >  2792 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2518913;;;;;;;;;;;;;;;;0;;
134;1163875915;1721806;10003;TCP;56216;7937;54;56216  >  7937 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3222414;;;;;;;;;;;;;;;;0;;
135;1166743575;1721806;10003;TCP;56216;6243;54;56216  >  6243 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;286766;;;;;;;;;;;;;;;;0;;
136;116677784;1721806;10001;TCP;56216;941;54;56216  >  941 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,34265;;;;;;;;;;;;;;;;0;;
140;1245234979;1721806;10002;TCP;56218;9358;54;56218  >  9358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;66784115;;;;;;;;;;;;;;;;0;;
141;1248230359;1721806;10002;TCP;56218;4541;54;56218  >  4541 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;299538;;;;;;;;;;;;;;;;0;;
142;1252527996;1721806;10002;TCP;56218;9840;54;56218  >  9840 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4297637;;;;;;;;;;;;;;;;0;;
143;1254892095;1721806;10002;TCP;56218;517;54;56218  >  517 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2364099;;;;;;;;;;;;;;;;0;;
144;1258311765;1721806;10002;TCP;56218;7606;54;56218  >  7606 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;341967;;;;;;;;;;;;;;;;0;;
145;1258343788;1721806;10003;TCP;56218;2124;54;56218  >  2124 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,32023;;;;;;;;;;;;;;;;0;;
146;1260985943;1721806;10003;TCP;56218;2792;54;56218  >  2792 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2642155;;;;;;;;;;;;;;;;0;;
147;1263902438;1721806;10003;TCP;56218;7937;54;56218  >  7937 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2916495;;;;;;;;;;;;;;;;0;;
148;1266819959;1721806;10001;TCP;56218;941;54;56218  >  941 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2917521;;;;;;;;;;;;;;;;0;;
149;1266841392;1721806;10003;TCP;56218;6243;54;56218  >  6243 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,21433;;;;;;;;;;;;;;;;0;;
150;1345521866;1721806;10002;TCP;56216;4868;54;56216  >  4868 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;78680474;;;;;;;;;;;;;;;;0;;
151;1348589745;1721806;10002;TCP;56216;2661;54;56216  >  2661 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3067879;;;;;;;;;;;;;;;;0;;
152;1352687467;1721806;10002;TCP;56216;4892;54;56216  >  4892 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4097722;;;;;;;;;;;;;;;;0;;
153;1355551673;1721806;10002;TCP;56216;2124;54;56216  >  2124 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2864206;;;;;;;;;;;;;;;;0;;
154;1358403887;1721806;10002;TCP;56216;2792;54;56216  >  2792 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2852214;;;;;;;;;;;;;;;;0;;
155;1358425531;1721806;10003;TCP;56216;2937;54;56216  >  2937 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,21644;;;;;;;;;;;;;;;;0;;
156;1361310163;1721806;10003;TCP;56216;9130;54;56216  >  9130 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2884632;;;;;;;;;;;;;;;;0;;
157;1364419948;1721806;10003;TCP;56216;764;54;56216  >  764 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3109785;;;;;;;;;;;;;;;;0;;
158;1366979591;1721806;10003;TCP;56216;4162;54;56216  >  4162 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2559643;;;;;;;;;;;;;;;;0;;
159;1367008117;1721806;10001;TCP;56216;1988;54;56216  >  1988 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,28526;;;;;;;;;;;;;;;;0;;
160;1445702274;1721806;10002;TCP;56218;4868;54;56218  >  4868 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;78694157;;;;;;;;;;;;;;;;0;;
161;1448639134;1721806;10002;TCP;56218;2661;54;56218  >  2661 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;293686;;;;;;;;;;;;;;;;0;;
162;1453489257;1721806;10002;TCP;56218;4892;54;56218  >  4892 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4850123;;;;;;;;;;;;;;;;0;;
163;1456422247;1721806;10002;TCP;56218;2124;54;56218  >  2124 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;293299;;;;;;;;;;;;;;;;0;;
164;1459377806;1721806;10002;TCP;56218;2792;54;56218  >  2792 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2955559;;;;;;;;;;;;;;;;0;;
165;1459400393;1721806;10003;TCP;56218;2937;54;56218  >  2937 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,22587;;;;;;;;;;;;;;;;0;;
166;1461817952;1721806;10003;TCP;56218;9130;54;56218  >  9130 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2417559;;;;;;;;;;;;;;;;0;;
167;1464707727;1721806;10003;TCP;56218;764;54;56218  >  764 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2889775;;;;;;;;;;;;;;;;0;;
168;1467704696;1721806;10001;TCP;56218;1988;54;56218  >  1988 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2996969;;;;;;;;;;;;;;;;0;;
169;1467739091;1721806;10003;TCP;56218;4162;54;56218  >  4162 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,34395;;;;;;;;;;;;;;;;0;;
170;1546705747;1721806;10002;TCP;56216;7937;54;56216  >  7937 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;78966656;;;;;;;;;;;;;;;;0;;
171;1548767106;1721806;10002;TCP;56216;6243;54;56216  >  6243 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2061359;;;;;;;;;;;;;;;;0;;
172;1553721481;1721806;10002;TCP;56216;2937;54;56216  >  2937 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4954375;;;;;;;;;;;;;;;;0;;
173;1556722002;1721806;10002;TCP;56216;9130;54;56216  >  9130 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3000521;;;;;;;;;;;;;;;;0;;
174;1559810773;1721806;10002;TCP;56216;764;54;56216  >  764 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3088771;;;;;;;;;;;;;;;;0;;
175;1559828364;1721806;10003;TCP;56216;5376;54;56216  >  5376 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,17591;;;;;;;;;;;;;;;;0;;
176;1562232052;1721806;10003;TCP;56216;636;54;56216  >  636 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2403688;;;;;;;;;;;;;;;;0;;
177;1565172448;1721806;10003;TCP;56216;7382;54;56216  >  7382 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2940396;;;;;;;;;;;;;;;;0;;
178;1568620591;1721806;10003;TCP;56216;6881;54;56216  >  6881 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3448143;;;;;;;;;;;;;;;;0;;
