No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
25;209829744;1721806;10003;TCP;36452;1831;54;36452  >  1831 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2038383;;;;;;;;;;;;;;;;0;;
26;212686293;1721806;10001;TCP;36452;6894;54;36452  >  6894 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2856549;;;;;;;;;;;;;;;;0;;
27;212706604;1721806;10003;TCP;36452;9105;54;36452  >  9105 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,20311;;;;;;;;;;;;;;;;0;;
28;216066494;1721806;10003;TCP;36450;2682;54;36450  >  2682 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;335989;;;;;;;;;;;;;;;;0;;
29;219035688;1721806;10001;TCP;36452;3431;54;36452  >  3431 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2969194;;;;;;;;;;;;;;;;0;;
30;219071596;1721806;10003;TCP;36452;7753;54;36452  >  7753 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,35908;;;;;;;;;;;;;;;;0;;
34;300731483;1721806;10002;TCP;36450;5297;54;36450  >  5297 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;73263691;;;;;;;;;;;;;;;;0;;
35;30476772;1721806;10003;TCP;36452;8307;54;36452  >  8307 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4036237;;;;;;;;;;;;;;;;0;;
36;308139895;1721806;10001;TCP;36450;2337;54;36450  >  2337 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3372175;;;;;;;;;;;;;;;;0;;
37;308169957;1721806;10002;TCP;36450;7958;54;36450  >  7958 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,30062;;;;;;;;;;;;;;;;0;;
38;310215027;1721806;10002;TCP;36450;131;54;36450  >  131 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;204507;;;;;;;;;;;;;;;;0;;
39;313051851;1721806;10002;TCP;36450;1831;54;36450  >  1831 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2836824;;;;;;;;;;;;;;;;0;;
40;313098557;1721806;10003;TCP;36450;998;54;36450  >  998 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,46706;;;;;;;;;;;;;;;;0;;
41;316893569;1721806;10003;TCP;36452;2682;54;36452  >  2682 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3795012;;;;;;;;;;;;;;;;0;;
42;319415704;1721806;10002;TCP;36450;9105;54;36450  >  9105 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2522135;;;;;;;;;;;;;;;;0;;
43;31945076;1721806;10003;TCP;36450;6483;54;36450  >  6483 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,35056;;;;;;;;;;;;;;;;0;;
50;40075985;1721806;10002;TCP;36452;5297;54;36452  >  5297 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;56106814;;;;;;;;;;;;;;;;0;;
51;405012982;1721806;10002;TCP;36450;7753;54;36450  >  7753 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4253132;;;;;;;;;;;;;;;;0;;
52;408517067;1721806;10001;TCP;36452;2337;54;36452  >  2337 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3504085;;;;;;;;;;;;;;;;0;;
53;408539106;1721806;10002;TCP;36452;7958;54;36452  >  7958 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,22039;;;;;;;;;;;;;;;;0;;
54;410638335;1721806;10002;TCP;36452;131;54;36452  >  131 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2099229;;;;;;;;;;;;;;;;0;;
55;414025104;1721806;10002;TCP;36452;1831;54;36452  >  1831 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3386769;;;;;;;;;;;;;;;;0;;
56;414046011;1721806;10003;TCP;36452;998;54;36452  >  998 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,20907;;;;;;;;;;;;;;;;0;;
57;416911476;1721806;10002;TCP;36450;8307;54;36450  >  8307 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2865465;;;;;;;;;;;;;;;;0;;
58;42025404;1721806;10002;TCP;36452;9105;54;36452  >  9105 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3342564;;;;;;;;;;;;;;;;0;;
59;420294497;1721806;10003;TCP;36452;6483;54;36452  >  6483 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,40457;;;;;;;;;;;;;;;;0;;
60;500845749;1721806;10001;TCP;36450;6721;54;36450  >  6721 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;80551252;;;;;;;;;;;;;;;;0;;
61;505621063;1721806;10002;TCP;36452;7753;54;36452  >  7753 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4775314;;;;;;;;;;;;;;;;0;;
62;508591841;1721806;10003;TCP;36450;2174;54;36450  >  2174 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2970778;;;;;;;;;;;;;;;;0;;
63;508611348;1721806;10001;TCP;36450;5778;54;36450  >  5778 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,19507;;;;;;;;;;;;;;;;0;;
64;511497096;1721806;10001;TCP;36450;622;54;36450  >  622 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2885748;;;;;;;;;;;;;;;;0;;
65;514079191;1721806;10001;TCP;36450;8990;54;36450  >  8990 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2582095;;;;;;;;;;;;;;;;0;;
66;516452309;1721806;10001;TCP;36450;9378;54;36450  >  9378 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2373118;;;;;;;;;;;;;;;;0;;
67;518525995;1721806;10002;TCP;36452;8307;54;36452  >  8307 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2073686;;;;;;;;;;;;;;;;0;;
68;521351959;1721806;10003;TCP;36450;6539;54;36450  >  6539 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2825964;;;;;;;;;;;;;;;;0;;
69;521379255;1721806;10001;TCP;36450;8437;54;36450  >  8437 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,27296;;;;;;;;;;;;;;;;0;;
86;600906069;1721806;10001;TCP;36452;6721;54;36452  >  6721 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;166598;;;;;;;;;;;;;;;;0;;
87;605713429;1721806;10003;TCP;36450;6159;54;36450  >  6159 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;480736;;;;;;;;;;;;;;;;0;;
88;608751837;1721806;10001;TCP;36452;5778;54;36452  >  5778 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3038408;;;;;;;;;;;;;;;;0;;
89;60877105;1721806;10003;TCP;36452;2174;54;36452  >  2174 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,19213;;;;;;;;;;;;;;;;0;;
90;612178649;1721806;10001;TCP;36452;622;54;36452  >  622 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3407599;;;;;;;;;;;;;;;;0;;
91;614640409;1721806;10001;TCP;36452;8990;54;36452  >  8990 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;246176;;;;;;;;;;;;;;;;0;;
92;616695856;1721806;10001;TCP;36452;9378;54;36452  >  9378 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2055447;;;;;;;;;;;;;;;;0;;
93;619146783;1721806;10002;TCP;36450;2682;54;36450  >  2682 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2450927;;;;;;;;;;;;;;;;0;;
94;621622207;1721806;10001;TCP;36452;8437;54;36452  >  8437 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2475424;;;;;;;;;;;;;;;;0;;
95;62164047;1721806;10003;TCP;36452;6539;54;36452  >  6539 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,18263;;;;;;;;;;;;;;;;0;;
96;70108807;1721806;10001;TCP;36450;3217;54;36450  >  3217 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;794476;;;;;;;;;;;;;;;;0;;
97;70596173;1721806;10003;TCP;36452;6159;54;36452  >  6159 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;487366;;;;;;;;;;;;;;;;0;;
98;709543329;1721806;10003;TCP;36450;5804;54;36450  >  5804 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3581599;;;;;;;;;;;;;;;;0;;
99;70956366;1721806;10001;TCP;36450;3807;54;36450  >  3807 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,20331;;;;;;;;;;;;;;;;0;;
100;712392168;1721806;10001;TCP;36450;9682;54;36450  >  9682 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2828508;;;;;;;;;;;;;;;;0;;
101;714918738;1721806;10001;TCP;36450;5281;54;36450  >  5281 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;252657;;;;;;;;;;;;;;;;0;;
102;717007282;1721806;10001;TCP;36450;8262;54;36450  >  8262 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2088544;;;;;;;;;;;;;;;;0;;
103;719372998;1721806;10002;TCP;36452;2682;54;36452  >  2682 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2365716;;;;;;;;;;;;;;;;0;;
104;722291528;1721806;10003;TCP;36450;3624;54;36450  >  3624 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;291853;;;;;;;;;;;;;;;;0;;
105;722309233;1721806;10001;TCP;36450;9727;54;36450  >  9727 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,17705;;;;;;;;;;;;;;;;0;;
106;802087117;1721806;10001;TCP;36452;3217;54;36452  >  3217 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;79777884;;;;;;;;;;;;;;;;0;;
107;806125181;1721806;10003;TCP;36450;5885;54;36450  >  5885 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4038064;;;;;;;;;;;;;;;;0;;
108;809724245;1721806;10001;TCP;36452;3807;54;36452  >  3807 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3599064;;;;;;;;;;;;;;;;0;;
109;809743713;1721806;10003;TCP;36452;5804;54;36452  >  5804 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,19468;;;;;;;;;;;;;;;;0;;
110;813123156;1721806;10001;TCP;36452;9682;54;36452  >  9682 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3379443;;;;;;;;;;;;;;;;0;;
111;815661079;1721806;10001;TCP;36452;5281;54;36452  >  5281 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2537923;;;;;;;;;;;;;;;;0;;
112;818055397;1721806;10001;TCP;36452;8262;54;36452  >  8262 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2394318;;;;;;;;;;;;;;;;0;;
113;820115835;1721806;10002;TCP;36450;998;54;36450  >  998 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2060438;;;;;;;;;;;;;;;;0;;
114;822524748;1721806;10001;TCP;36452;9727;54;36452  >  9727 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2408913;;;;;;;;;;;;;;;;0;;
115;822542835;1721806;10003;TCP;36452;3624;54;36452  >  3624 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,18087;;;;;;;;;;;;;;;;0;;
116;902898788;1721806;10001;TCP;36450;5692;54;36450  >  5692 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;80355953;;;;;;;;;;;;;;;;0;;
117;906345756;1721806;10003;TCP;36452;5885;54;36452  >  5885 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3446968;;;;;;;;;;;;;;;;0;;
118;910544568;1721806;10003;TCP;36450;6590;54;36450  >  6590 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4198812;;;;;;;;;;;;;;;;0;;
119;910562355;1721806;10001;TCP;36450;1772;54;36450  >  1772 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,17787;;;;;;;;;;;;;;;;0;;
120;914032329;1721806;10001;TCP;36450;5169;54;36450  >  5169 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3469974;;;;;;;;;;;;;;;;0;;
121;916519013;1721806;10001;TCP;36450;4345;54;36450  >  4345 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2486684;;;;;;;;;;;;;;;;0;;
122;919411809;1721806;10001;TCP;36450;1897;54;36450  >  1897 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2892796;;;;;;;;;;;;;;;;0;;
123;92164015;1721806;10002;TCP;36452;998;54;36452  >  998 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2228341;;;;;;;;;;;;;;;;0;;
124;923824768;1721806;10003;TCP;36450;2083;54;36450  >  2083 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2184618;;;;;;;;;;;;;;;;0;;
125;923842517;1721806;10001;TCP;36450;2612;54;36450  >  2612 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,17749;;;;;;;;;;;;;;;;0;;
126;1003103044;1721806;10001;TCP;36452;5692;54;36452  >  5692 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;79260527;;;;;;;;;;;;;;;;0;;
127;1006530956;1721806;10003;TCP;36450;9136;54;36450  >  9136 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3427912;;;;;;;;;;;;;;;;0;;
128;1010602841;1721806;10001;TCP;36452;1772;54;36452  >  1772 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4071885;;;;;;;;;;;;;;;;0;;
129;1010652976;1721806;10003;TCP;36452;6590;54;36452  >  6590 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,50135;;;;;;;;;;;;;;;;0;;
130;1014518635;1721806;10001;TCP;36452;5169;54;36452  >  5169 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3865659;;;;;;;;;;;;;;;;0;;
131;1016825739;1721806;10001;TCP;36452;4345;54;36452  >  4345 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2307104;;;;;;;;;;;;;;;;0;;
132;1019586228;1721806;10001;TCP;36452;1897;54;36452  >  1897 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2760489;;;;;;;;;;;;;;;;0;;
133;1022039163;1721806;10002;TCP;36450;6483;54;36450  >  6483 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2452935;;;;;;;;;;;;;;;;0;;
134;102409033;1721806;10001;TCP;36452;2612;54;36452  >  2612 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2051167;;;;;;;;;;;;;;;;0;;
135;102411302;1721806;10003;TCP;36452;2083;54;36452  >  2083 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,02269;;;;;;;;;;;;;;;;0;;
136;1103299289;1721806;10001;TCP;36450;9775;54;36450  >  9775 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;79186269;;;;;;;;;;;;;;;;0;;
137;1106727127;1721806;10003;TCP;36452;9136;54;36452  >  9136 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3427838;;;;;;;;;;;;;;;;0;;
138;11107198;1721806;10003;TCP;36450;6993;54;36450  >  6993 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3992673;;;;;;;;;;;;;;;;0;;
139;111074086;1721806;10001;TCP;36450;5920;54;36450  >  5920 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,02106;;;;;;;;;;;;;;;;0;;
140;1114688478;1721806;10001;TCP;36450;2284;54;36450  >  2284 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3947618;;;;;;;;;;;;;;;;0;;
141;1117230494;1721806;10001;TCP;36450;5558;54;36450  >  5558 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2542016;;;;;;;;;;;;;;;;0;;
142;1119734091;1721806;10001;TCP;36450;3055;54;36450  >  3055 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2503597;;;;;;;;;;;;;;;;0;;
143;1122074073;1721806;10002;TCP;36452;6483;54;36452  >  6483 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2339982;;;;;;;;;;;;;;;;0;;
144;1124481735;1721806;10003;TCP;36450;9328;54;36450  >  9328 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2407662;;;;;;;;;;;;;;;;0;;
145;1124515283;1721806;10001;TCP;36450;5295;54;36450  >  5295 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,33548;;;;;;;;;;;;;;;;0;;
146;1203577204;1721806;10001;TCP;36452;9775;54;36452  >  9775 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;79061921;;;;;;;;;;;;;;;;0;;
147;1207080495;1721806;10003;TCP;36450;7178;54;36450  >  7178 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3503291;;;;;;;;;;;;;;;;0;;
148;1211566975;1721806;10001;TCP;36452;5920;54;36452  >  5920 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;448648;;;;;;;;;;;;;;;;0;;
149;1211607187;1721806;10003;TCP;36452;6993;54;36452  >  6993 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,40212;;;;;;;;;;;;;;;;0;;
150;1214770661;1721806;10001;TCP;36452;2284;54;36452  >  2284 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3163474;;;;;;;;;;;;;;;;0;;
151;1217467858;1721806;10001;TCP;36452;5558;54;36452  >  5558 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2697197;;;;;;;;;;;;;;;;0;;
152;1220509482;1721806;10001;TCP;36452;3055;54;36452  >  3055 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3041624;;;;;;;;;;;;;;;;0;;
153;1223091294;1721806;10002;TCP;36450;2174;54;36450  >  2174 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2581812;;;;;;;;;;;;;;;;0;;
154;1225526061;1721806;10001;TCP;36452;5295;54;36452  >  5295 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2434767;;;;;;;;;;;;;;;;0;;
155;1225544027;1721806;10003;TCP;36452;9328;54;36452  >  9328 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,17966;;;;;;;;;;;;;;;;0;;
156;1303989818;1721806;10001;TCP;36450;2386;54;36450  >  2386 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;78445791;;;;;;;;;;;;;;;;0;;
157;1307459538;1721806;10003;TCP;36452;7178;54;36452  >  7178 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;346972;;;;;;;;;;;;;;;;0;;
158;1311929869;1721806;10003;TCP;36450;95;54;36450  >  95 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4470331;;;;;;;;;;;;;;;;0;;
159;1311950037;1721806;10001;TCP;36450;4838;54;36450  >  4838 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,20168;;;;;;;;;;;;;;;;0;;
160;1315002558;1721806;10001;TCP;36450;7422;54;36450  >  7422 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3052521;;;;;;;;;;;;;;;;0;;
161;131753642;1721806;10001;TCP;36450;5389;54;36450  >  5389 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2533862;;;;;;;;;;;;;;;;0;;
162;1320535126;1721806;10001;TCP;36450;6806;54;36450  >  6806 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2998706;;;;;;;;;;;;;;;;0;;
163;1323909793;1721806;10002;TCP;36452;2174;54;36452  >  2174 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3374667;;;;;;;;;;;;;;;;0;;
164;1326405414;1721806;10003;TCP;36450;9648;54;36450  >  9648 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2495621;;;;;;;;;;;;;;;;0;;
165;1326423771;1721806;10001;TCP;36450;2836;54;36450  >  2836 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,18357;;;;;;;;;;;;;;;;0;;
166;1405791767;1721806;10001;TCP;36452;2386;54;36452  >  2386 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;79367996;;;;;;;;;;;;;;;;0;;
167;1407928732;1721806;10003;TCP;36450;6748;54;36450  >  6748 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2136965;;;;;;;;;;;;;;;;0;;
168;1412349404;1721806;10001;TCP;36452;4838;54;36452  >  4838 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4420672;;;;;;;;;;;;;;;;0;;
169;1412390279;1721806;10003;TCP;36452;95;54;36452  >  95 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,40875;;;;;;;;;;;;;;;;0;;
170;141526553;1721806;10001;TCP;36452;7422;54;36452  >  7422 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2875251;;;;;;;;;;;;;;;;0;;
171;1417733918;1721806;10001;TCP;36452;5389;54;36452  >  5389 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2468388;;;;;;;;;;;;;;;;0;;
172;1420612239;1721806;10001;TCP;36452;6806;54;36452  >  6806 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2878321;;;;;;;;;;;;;;;;0;;
173;1424072675;1721806;10002;TCP;36450;6539;54;36450  >  6539 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3460436;;;;;;;;;;;;;;;;0;;
174;1426566446;1721806;10001;TCP;36452;2836;54;36452  >  2836 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2493771;;;;;;;;;;;;;;;;0;;
175;1426584126;1721806;10003;TCP;36452;9648;54;36452  >  9648 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,01768;;;;;;;;;;;;;;;;0;;
176;1506178228;1721806;10001;TCP;36450;1609;54;36450  >  1609 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;79594102;;;;;;;;;;;;;;;;0;;
177;1508478544;1721806;10003;TCP;36452;6748;54;36452  >  6748 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2300316;;;;;;;;;;;;;;;;0;;
178;1512941101;1721806;10003;TCP;36450;2530;54;36450  >  2530 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4462557;;;;;;;;;;;;;;;;0;;
179;1512959138;1721806;10001;TCP;36450;9202;54;36450  >  9202 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,18037;;;;;;;;;;;;;;;;0;;
180;1515622551;1721806;10001;TCP;36450;3392;54;36450  >  3392 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2663413;;;;;;;;;;;;;;;;0;;
181;1518435814;1721806;10001;TCP;36450;2491;54;36450  >  2491 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2813263;;;;;;;;;;;;;;;;0;;
182;1520828476;1721806;10001;TCP;36450;8996;54;36450  >  8996 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2392662;;;;;;;;;;;;;;;;0;;
183;1524247644;1721806;10002;TCP;36452;6539;54;36452  >  6539 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3419168;;;;;;;;;;;;;;;;0;;
184;1527738274;1721806;10003;TCP;36450;2526;54;36450  >  2526 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;349063;;;;;;;;;;;;;;;;0;;
