No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
275;9909022377;1721806;10003;TCP;607620;1430;58;60762  >  143 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12017;;;;;;;;;;;;;;;;0;;
277;9909079405;1721806;10001;TCP;607620;59000;58;60762  >  5900 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11237;;;;;;;;;;;;;;;;0;;
279;9909137544;1721806;10002;TCP;607620;10250;58;60762  >  1025 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16122;;;;;;;;;;;;;;;;0;;
281;9909193822;1721806;10003;TCP;607620;10250;58;60762  >  1025 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15233;;;;;;;;;;;;;;;;0;;
283;9909250258;1721806;10001;TCP;607620;1430;58;60762  >  143 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12365;;;;;;;;;;;;;;;;0;;
285;990930584;1721806;10002;TCP;607620;210;58;60762  >  21 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10693;;;;;;;;;;;;;;;;0;;
288;9909366878;1721806;10003;TCP;607620;210;58;60762  >  21 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11891;;;;;;;;;;;;;;;;0;;
290;9909421262;1721806;10001;TCP;607620;10250;58;60762  >  1025 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11107;;;;;;;;;;;;;;;;0;;
292;990945915;1721806;10002;TCP;607620;220;58;60762  >  22 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,008112;;;;;;;;;;;;;;;;0;;
293;990952327;1721806;10003;TCP;607620;220;58;60762  >  22 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,06412;;;;;;;;;;;;;;;;0;;
295;9909578894;1721806;10001;TCP;607620;210;58;60762  >  21 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13715;;;;;;;;;;;;;;;;0;;
296;9909593651;1721806;10002;TCP;607620;1990;58;60762  >  199 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14757;;;;;;;;;;;;;;;;0;;
299;990965532;1721806;10003;TCP;607620;1990;58;60762  >  199 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16726;;;;;;;;;;;;;;;;0;;
300;9909667954;1721806;10001;TCP;607620;220;58;60762  >  22 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12634;;;;;;;;;;;;;;;;0;;
303;9909755147;1721806;10002;TCP;607620;33060;58;60762  >  3306 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,11858;;;;;;;;;;;;;;;;0;;
306;9909836732;1721806;10003;TCP;607620;33060;58;60762  >  3306 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19533;;;;;;;;;;;;;;;;0;;
307;9909850968;1721806;10001;TCP;607620;1990;58;60762  >  199 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14236;;;;;;;;;;;;;;;;0;;
309;9909952086;1721806;10002;TCP;607620;250;58;60762  >  25 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11078;;;;;;;;;;;;;;;;0;;
312;991001624;1721806;10003;TCP;607620;250;58;60762  >  25 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,13718;;;;;;;;;;;;;;;;0;;
314;9910082757;1721806;10001;TCP;607620;33060;58;60762  >  3306 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14284;;;;;;;;;;;;;;;;0;;
315;991013354;1721806;10002;TCP;607620;80800;58;60762  >  8080 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,50783;;;;;;;;;;;;;;;;0;;
316;9910153466;1721806;10003;TCP;607620;80800;58;60762  >  8080 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19926;;;;;;;;;;;;;;;;0;;
321;991045819;1721806;10003;TCP;607620;530;58;60762  >  53 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,25012;;;;;;;;;;;;;;;;0;;
322;9910472723;1721806;10001;TCP;607620;250;58;60762  >  25 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14533;;;;;;;;;;;;;;;;0;;
323;9910535477;1721806;10002;TCP;607620;530;58;60762  >  53 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,62754;;;;;;;;;;;;;;;;0;;
324;9910549185;1721806;10003;TCP;607620;1110;58;60762  >  111 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13708;;;;;;;;;;;;;;;;0;;
326;9910646811;1721806;10001;TCP;607620;80800;58;60762  >  8080 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,33004;;;;;;;;;;;;;;;;0;;
327;9910659162;1721806;10002;TCP;607620;1110;58;60762  >  111 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12351;;;;;;;;;;;;;;;;0;;
330;9910761325;1721806;10003;TCP;607620;1130;58;60762  >  113 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,34627;;;;;;;;;;;;;;;;0;;
331;9910774572;1721806;10001;TCP;607620;530;58;60762  >  53 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13247;;;;;;;;;;;;;;;;0;;
334;9910871857;1721806;10002;TCP;607620;1130;58;60762  >  113 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,32209;;;;;;;;;;;;;;;;0;;
335;9910883526;1721806;10003;TCP;607620;800;58;60762  >  80 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11669;;;;;;;;;;;;;;;;0;;
338;9910969751;1721806;10001;TCP;607620;1110;58;60762  >  111 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01692;;;;;;;;;;;;;;;;0;;
339;9910982474;1721806;10002;TCP;607620;800;58;60762  >  80 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12723;;;;;;;;;;;;;;;;0;;
342;9911045716;1721806;10003;TCP;607620;83560;58;60762  >  8356 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16196;;;;;;;;;;;;;;;;0;;
343;9911057833;1721806;10001;TCP;607620;1130;58;60762  >  113 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12117;;;;;;;;;;;;;;;;0;;
344;9911153205;1721806;10002;TCP;607620;83560;58;60762  >  8356 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,95372;;;;;;;;;;;;;;;;0;;
351;9911341964;1721806;10003;TCP;607620;60690;58;60762  >  6069 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16662;;;;;;;;;;;;;;;;0;;
352;9911358373;1721806;10001;TCP;607620;800;58;60762  >  80 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16409;;;;;;;;;;;;;;;;0;;
353;9911421389;1721806;10002;TCP;607620;60690;58;60762  >  6069 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,63016;;;;;;;;;;;;;;;;0;;
354;9911436786;1721806;10003;TCP;607620;62280;58;60762  >  6228 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15397;;;;;;;;;;;;;;;;0;;
356;991148002;1721806;10001;TCP;607620;83560;58;60762  >  8356 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13669;;;;;;;;;;;;;;;;0;;
357;991149209;1721806;10002;TCP;607620;62280;58;60762  >  6228 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01207;;;;;;;;;;;;;;;;0;;
363;9911622229;1721806;10003;TCP;607620;85130;58;60762  >  8513 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,25947;;;;;;;;;;;;;;;;0;;
364;9911729444;1721806;10001;TCP;607620;60690;58;60762  >  6069 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;107215;;;;;;;;;;;;;;;;0;;
365;9911769358;1721806;10002;TCP;607620;85130;58;60762  >  8513 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,39914;;;;;;;;;;;;;;;;0;;
368;991186847;1721806;10003;TCP;607620;30690;58;60762  >  3069 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10493;;;;;;;;;;;;;;;;0;;
370;9911926472;1721806;10001;TCP;607620;62280;58;60762  >  6228 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12697;;;;;;;;;;;;;;;;0;;
372;9911984474;1721806;10002;TCP;607620;30690;58;60762  >  3069 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13349;;;;;;;;;;;;;;;;0;;
374;9912038217;1721806;10003;TCP;607620;53820;58;60762  >  5382 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10256;;;;;;;;;;;;;;;;0;;
375;9912054425;1721806;10001;TCP;607620;85130;58;60762  >  8513 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16208;;;;;;;;;;;;;;;;0;;
377;9912139589;1721806;10002;TCP;607620;53820;58;60762  >  5382 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13865;;;;;;;;;;;;;;;;0;;
380;9912186045;1721806;10003;TCP;607620;25530;58;60762  >  2553 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14717;;;;;;;;;;;;;;;;0;;
381;9912198915;1721806;10001;TCP;607620;30690;58;60762  >  3069 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01287;;;;;;;;;;;;;;;;0;;
383;9912262956;1721806;10002;TCP;607620;25530;58;60762  >  2553 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16935;;;;;;;;;;;;;;;;0;;
385;9912327377;1721806;10003;TCP;607620;98150;58;60762  >  9815 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16071;;;;;;;;;;;;;;;;0;;
388;9912425261;1721806;10001;TCP;607620;53820;58;60762  >  5382 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11672;;;;;;;;;;;;;;;;0;;
390;9912483141;1721806;10002;TCP;607620;98150;58;60762  >  9815 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16445;;;;;;;;;;;;;;;;0;;
391;9912495961;1721806;10003;TCP;607620;47720;58;60762  >  4772 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01282;;;;;;;;;;;;;;;;0;;
393;9912581814;1721806;10001;TCP;607620;25530;58;60762  >  2553 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16168;;;;;;;;;;;;;;;;0;;
394;9912594921;1721806;10002;TCP;607620;47720;58;60762  >  4772 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13107;;;;;;;;;;;;;;;;0;;
397;9912661582;1721806;10003;TCP;607620;16870;58;60762  >  1687 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17489;;;;;;;;;;;;;;;;0;;
398;9912674422;1721806;10001;TCP;607620;98150;58;60762  >  9815 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01284;;;;;;;;;;;;;;;;0;;
400;9912733633;1721806;10002;TCP;607620;16870;58;60762  >  1687 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16289;;;;;;;;;;;;;;;;0;;
401;9912746032;1721806;10003;TCP;607620;29790;58;60762  >  2979 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12399;;;;;;;;;;;;;;;;0;;
404;9912809114;1721806;10001;TCP;607620;47720;58;60762  >  4772 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18313;;;;;;;;;;;;;;;;0;;
405;9912823094;1721806;10002;TCP;607620;29790;58;60762  >  2979 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01398;;;;;;;;;;;;;;;;0;;
408;9912882032;1721806;10003;TCP;607620;30980;58;60762  >  3098 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15202;;;;;;;;;;;;;;;;0;;
411;9912944195;1721806;10001;TCP;607620;16870;58;60762  >  1687 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11955;;;;;;;;;;;;;;;;0;;
412;9912989428;1721806;10002;TCP;607620;30980;58;60762  >  3098 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45233;;;;;;;;;;;;;;;;0;;
413;9913037655;1721806;10003;TCP;607620;59190;58;60762  >  5919 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,48227;;;;;;;;;;;;;;;;0;;
416;9913100341;1721806;10001;TCP;607620;29790;58;60762  >  2979 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11088;;;;;;;;;;;;;;;;0;;
421;9913273302;1721806;10001;TCP;607620;30980;58;60762  >  3098 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,32003;;;;;;;;;;;;;;;;0;;
422;9913320184;1721806;10002;TCP;607620;59190;58;60762  >  5919 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,46882;;;;;;;;;;;;;;;;0;;
423;9913365633;1721806;10003;TCP;607620;2310;58;60762  >  231 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45449;;;;;;;;;;;;;;;;0;;
426;9913449835;1721806;10001;TCP;607620;59190;58;60762  >  5919 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10255;;;;;;;;;;;;;;;;0;;
427;9913495162;1721806;10002;TCP;607620;2310;58;60762  >  231 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45327;;;;;;;;;;;;;;;;0;;
429;9913542916;1721806;10003;TCP;607620;58960;58;60762  >  5896 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15515;;;;;;;;;;;;;;;;0;;
430;9913555033;1721806;10001;TCP;607620;2310;58;60762  >  231 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12117;;;;;;;;;;;;;;;;0;;
433;99136576;1721806;10002;TCP;607620;58960;58;60762  >  5896 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19527;;;;;;;;;;;;;;;;0;;
436;9913696318;1721806;10003;TCP;607620;43970;58;60762  >  4397 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,10801;;;;;;;;;;;;;;;;0;;
438;9913772874;1721806;10001;TCP;607620;58960;58;60762  >  5896 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16379;;;;;;;;;;;;;;;;0;;
439;9913786974;1721806;10002;TCP;607620;43970;58;60762  >  4397 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,00141;;;;;;;;;;;;;;;;0;;
442;9913885381;1721806;10003;TCP;607620;18430;58;60762  >  1843 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14877;;;;;;;;;;;;;;;;0;;
443;9913899288;1721806;10001;TCP;607620;43970;58;60762  >  4397 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13907;;;;;;;;;;;;;;;;0;;
445;9913957227;1721806;10002;TCP;607620;18430;58;60762  >  1843 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15881;;;;;;;;;;;;;;;;0;;
446;991396981;1721806;10003;TCP;607620;83780;58;60762  >  8378 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12583;;;;;;;;;;;;;;;;0;;
