No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
22;52204;1721806;10003;TCP;630150;71180;54;63015  >  7118 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18531;;;;;;;;;;;;;;;;0;;
23;536228;1721806;10001;TCP;630150;22910;54;63015  >  2291 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14188;;;;;;;;;;;;;;;;0;;
25;589074;1721806;10002;TCP;630150;71180;54;63015  >  7118 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01442;;;;;;;;;;;;;;;;0;;
26;600769;1721806;10003;TCP;630150;16430;54;63015  >  1643 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11695;;;;;;;;;;;;;;;;0;;
28;657739;1721806;10001;TCP;630150;71180;54;63015  >  7118 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15712;;;;;;;;;;;;;;;;0;;
29;669533;1721806;10002;TCP;630150;16430;54;63015  >  1643 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11794;;;;;;;;;;;;;;;;0;;
32;747099;1721806;10003;TCP;630150;79950;54;63015  >  7995 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15167;;;;;;;;;;;;;;;;0;;
33;758667;1721806;10001;TCP;630150;16430;54;63015  >  1643 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11568;;;;;;;;;;;;;;;;0;;
39;905045;1721806;10002;TCP;630150;79950;54;63015  >  7995 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13519;;;;;;;;;;;;;;;;0;;
40;919116;1721806;10003;TCP;630150;10500;54;63015  >  1050 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14071;;;;;;;;;;;;;;;;0;;
41;953523;1721806;10001;TCP;630150;79950;54;63015  >  7995 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,34407;;;;;;;;;;;;;;;;0;;
42;967042;1721806;10002;TCP;630150;10500;54;63015  >  1050 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13519;;;;;;;;;;;;;;;;0;;
43;1029127;1721806;10003;TCP;630150;33570;54;63015  >  3357 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,62085;;;;;;;;;;;;;;;;0;;
46;1080434;1721806;10001;TCP;630150;10500;54;63015  >  1050 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15945;;;;;;;;;;;;;;;;0;;
47;1092766;1721806;10002;TCP;630150;33570;54;63015  >  3357 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12332;;;;;;;;;;;;;;;;0;;
50;1148605;1721806;10003;TCP;630150;60300;54;63015  >  6030 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15126;;;;;;;;;;;;;;;;0;;
51;1192616;1721806;10001;TCP;630150;33570;54;63015  >  3357 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,44011;;;;;;;;;;;;;;;;0;;
54;1252711;1721806;10002;TCP;630150;60300;54;63015  >  6030 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11018;;;;;;;;;;;;;;;;0;;
57;1308305;1721806;10003;TCP;630150;44700;54;63015  >  4470 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10527;;;;;;;;;;;;;;;;0;;
59;136434;1721806;10001;TCP;630150;60300;54;63015  >  6030 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17007;;;;;;;;;;;;;;;;0;;
60;1377029;1721806;10002;TCP;630150;44700;54;63015  >  4470 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12689;;;;;;;;;;;;;;;;0;;
62;1433464;1721806;10003;TCP;630150;52370;54;63015  >  5237 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15652;;;;;;;;;;;;;;;;0;;
63;1445286;1721806;10001;TCP;630150;44700;54;63015  >  4470 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11822;;;;;;;;;;;;;;;;0;;
66;1540225;1721806;10002;TCP;630150;52370;54;63015  >  5237 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15445;;;;;;;;;;;;;;;;0;;
67;1553414;1721806;10003;TCP;630150;22600;54;63015  >  2260 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13189;;;;;;;;;;;;;;;;0;;
73;169396;1721806;10001;TCP;630150;52370;54;63015  >  5237 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14113;;;;;;;;;;;;;;;;0;;
74;1707022;1721806;10002;TCP;630150;22600;54;63015  >  2260 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13062;;;;;;;;;;;;;;;;0;;
75;1769081;1721806;10003;TCP;630150;75920;54;63015  >  7592 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,62059;;;;;;;;;;;;;;;;0;;
77;1824694;1721806;10001;TCP;630150;22600;54;63015  >  2260 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11948;;;;;;;;;;;;;;;;0;;
78;1869005;1721806;10002;TCP;630150;75920;54;63015  >  7592 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,44311;;;;;;;;;;;;;;;;0;;
81;1919945;1721806;10003;TCP;630150;66820;54;63015  >  6682 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15805;;;;;;;;;;;;;;;;0;;
82;1931846;1721806;10001;TCP;630150;75920;54;63015  >  7592 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11901;;;;;;;;;;;;;;;;0;;
84;1989364;1721806;10002;TCP;630150;66820;54;63015  >  6682 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15627;;;;;;;;;;;;;;;;0;;
85;2001444;1721806;10003;TCP;630150;81090;54;63015  >  8109 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01208;;;;;;;;;;;;;;;;0;;
88;207762;1721806;10001;TCP;630150;66820;54;63015  >  6682 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15223;;;;;;;;;;;;;;;;0;;
89;2089459;1721806;10002;TCP;630150;81090;54;63015  >  8109 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11839;;;;;;;;;;;;;;;;0;;
92;2151179;1721806;10003;TCP;630150;34040;54;63015  >  3404 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16368;;;;;;;;;;;;;;;;0;;
93;2163174;1721806;10001;TCP;630150;81090;54;63015  >  8109 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11995;;;;;;;;;;;;;;;;0;;
99;2284426;1721806;10002;TCP;630150;34040;54;63015  >  3404 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,10389;;;;;;;;;;;;;;;;0;;
101;2452657;1721806;10002;TCP;630150;98200;54;63015  >  9820 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,03933;;;;;;;;;;;;;;;;0;;
102;2466684;1721806;10003;TCP;630150;98200;54;63015  >  9820 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14027;;;;;;;;;;;;;;;;0;;
103;2532969;1721806;10001;TCP;630150;34040;54;63015  >  3404 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,66285;;;;;;;;;;;;;;;;0;;
104;2546669;1721806;10002;TCP;630150;65190;54;63015  >  6519 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,00137;;;;;;;;;;;;;;;;0;;
106;2598849;1721806;10003;TCP;630150;65190;54;63015  >  6519 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14225;;;;;;;;;;;;;;;;0;;
107;2610094;1721806;10001;TCP;630150;98200;54;63015  >  9820 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11245;;;;;;;;;;;;;;;;0;;
110;2670276;1721806;10002;TCP;630150;74900;54;63015  >  7490 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15549;;;;;;;;;;;;;;;;0;;
111;2682343;1721806;10003;TCP;630150;74900;54;63015  >  7490 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12067;;;;;;;;;;;;;;;;0;;
114;2743334;1721806;10001;TCP;630150;65190;54;63015  >  6519 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15773;;;;;;;;;;;;;;;;0;;
115;2755289;1721806;10002;TCP;630150;91840;54;63015  >  9184 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11955;;;;;;;;;;;;;;;;0;;
118;284516;1721806;10003;TCP;630150;91840;54;63015  >  9184 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,49557;;;;;;;;;;;;;;;;0;;
119;2859554;1721806;10001;TCP;630150;74900;54;63015  >  7490 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14394;;;;;;;;;;;;;;;;0;;
122;291996;1721806;10002;TCP;630150;79430;54;63015  >  7943 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15664;;;;;;;;;;;;;;;;0;;
123;2931408;1721806;10003;TCP;630150;79430;54;63015  >  7943 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11448;;;;;;;;;;;;;;;;0;;
126;2991874;1721806;10001;TCP;630150;91840;54;63015  >  9184 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16708;;;;;;;;;;;;;;;;0;;
127;3004435;1721806;10002;TCP;630150;21740;54;63015  >  2174 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12561;;;;;;;;;;;;;;;;0;;
130;3059216;1721806;10003;TCP;630150;21740;54;63015  >  2174 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14245;;;;;;;;;;;;;;;;0;;
131;307066;1721806;10001;TCP;630150;79430;54;63015  >  7943 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11444;;;;;;;;;;;;;;;;0;;
134;3141235;1721806;10002;TCP;630150;30570;54;63015  >  3057 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15973;;;;;;;;;;;;;;;;0;;
137;3199625;1721806;10003;TCP;630150;30570;54;63015  >  3057 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16344;;;;;;;;;;;;;;;;0;;
138;3212643;1721806;10001;TCP;630150;21740;54;63015  >  2174 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13018;;;;;;;;;;;;;;;;0;;
141;3288742;1721806;10002;TCP;630150;14220;54;63015  >  1422 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16248;;;;;;;;;;;;;;;;0;;
142;3301662;1721806;10003;TCP;630150;14220;54;63015  >  1422 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01292;;;;;;;;;;;;;;;;0;;
145;3363328;1721806;10001;TCP;630150;30570;54;63015  >  3057 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16144;;;;;;;;;;;;;;;;0;;
146;3375208;1721806;10002;TCP;630150;46160;54;63015  >  4616 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01188;;;;;;;;;;;;;;;;0;;
148;3429836;1721806;10003;TCP;630150;46160;54;63015  >  4616 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17362;;;;;;;;;;;;;;;;0;;
151;346782;1721806;10001;TCP;630150;14220;54;63015  >  1422 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,10803;;;;;;;;;;;;;;;;0;;
154;3546641;1721806;10002;TCP;630150;2460;54;63015  >  246 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15622;;;;;;;;;;;;;;;;0;;
155;3560311;1721806;10003;TCP;630150;2460;54;63015  >  246 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01367;;;;;;;;;;;;;;;;0;;
157;3617133;1721806;10001;TCP;630150;46160;54;63015  >  4616 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16736;;;;;;;;;;;;;;;;0;;
158;3629915;1721806;10002;TCP;630150;55310;54;63015  >  5531 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12782;;;;;;;;;;;;;;;;0;;
160;3685805;1721806;10003;TCP;630150;55310;54;63015  >  5531 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14399;;;;;;;;;;;;;;;;0;;
161;3697437;1721806;10001;TCP;630150;2460;54;63015  >  246 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11632;;;;;;;;;;;;;;;;0;;
164;3758667;1721806;10002;TCP;630150;36580;54;63015  >  3658 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15574;;;;;;;;;;;;;;;;0;;
165;3770593;1721806;10003;TCP;630150;36580;54;63015  >  3658 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11926;;;;;;;;;;;;;;;;0;;
167;3829251;1721806;10001;TCP;630150;55310;54;63015  >  5531 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,00169;;;;;;;;;;;;;;;;0;;
168;3840997;1721806;10002;TCP;630150;4360;54;63015  >  436 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11746;;;;;;;;;;;;;;;;0;;
170;3898677;1721806;10003;TCP;630150;4360;54;63015  >  436 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16878;;;;;;;;;;;;;;;;0;;
174;3956521;1721806;10001;TCP;630150;36580;54;63015  >  3658 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15695;;;;;;;;;;;;;;;;0;;
177;401598;1721806;10002;TCP;630150;63140;54;63015  >  6314 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16019;;;;;;;;;;;;;;;;0;;
178;4027637;1721806;10003;TCP;630150;63140;54;63015  >  6314 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11657;;;;;;;;;;;;;;;;0;;
180;4085907;1721806;10001;TCP;630150;4360;54;63015  >  436 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15999;;;;;;;;;;;;;;;;0;;
181;409885;1721806;10002;TCP;630150;22760;54;63015  >  2276 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12943;;;;;;;;;;;;;;;;0;;
184;4153997;1721806;10003;TCP;630150;22760;54;63015  >  2276 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14364;;;;;;;;;;;;;;;;0;;
185;4198049;1721806;10001;TCP;630150;63140;54;63015  >  6314 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,44052;;;;;;;;;;;;;;;;0;;
188;4257114;1721806;10002;TCP;630150;70460;54;63015  >  7046 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16416;;;;;;;;;;;;;;;;0;;
189;4269165;1721806;10003;TCP;630150;70460;54;63015  >  7046 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12051;;;;;;;;;;;;;;;;0;;
190;4279461;1721806;10001;TCP;630150;22760;54;63015  >  2276 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10296;;;;;;;;;;;;;;;;0;;
191;4288511;1721806;10002;TCP;630150;37930;54;63015  >  3793 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,000905;;;;;;;;;;;;;;;;0;;
192;4297452;1721806;10003;TCP;630150;37930;54;63015  >  3793 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,008941;;;;;;;;;;;;;;;;0;;
201;8496249;1721806;10003;TCP;630150;49790;54;63015  >  4979 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;1888828;;;;;;;;;;;;;;;;0;;
202;8518309;1721806;10001;TCP;630150;70460;54;63015  >  7046 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,02206;;;;;;;;;;;;;;;;0;;
203;8646375;1721806;10002;TCP;630150;49790;54;63015  >  4979 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;128066;;;;;;;;;;;;;;;;0;;
204;8732321;1721806;10003;TCP;630150;21080;54;63015  >  2108 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,85946;;;;;;;;;;;;;;;;0;;
206;8831042;1721806;10001;TCP;630150;37930;54;63015  >  3793 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,39598;;;;;;;;;;;;;;;;0;;
208;8928997;1721806;10002;TCP;630150;21080;54;63015  >  2108 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18136;;;;;;;;;;;;;;;;0;;
209;8942445;1721806;10003;TCP;630150;83710;54;63015  >  8371 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13448;;;;;;;;;;;;;;;;0;;
212;904465;1721806;10001;TCP;630150;49790;54;63015  >  4979 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01857;;;;;;;;;;;;;;;;0;;
216;9162877;1721806;10002;TCP;630150;83710;54;63015  >  8371 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,27996;;;;;;;;;;;;;;;;0;;
217;9228514;1721806;10003;TCP;630150;36130;54;63015  >  3613 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,65637;;;;;;;;;;;;;;;;0;;
219;9289341;1721806;10001;TCP;630150;21080;54;63015  >  2108 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12642;;;;;;;;;;;;;;;;0;;
222;9347726;1721806;10002;TCP;630150;36130;54;63015  >  3613 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10373;;;;;;;;;;;;;;;;0;;
224;940413;1721806;10003;TCP;630150;68200;54;63015  >  6820 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11203;;;;;;;;;;;;;;;;0;;
226;9463035;1721806;10001;TCP;630150;83710;54;63015  >  8371 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01305;;;;;;;;;;;;;;;;0;;
228;9518588;1721806;10002;TCP;630150;68200;54;63015  >  6820 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10519;;;;;;;;;;;;;;;;0;;
230;9577469;1721806;10003;TCP;630150;14050;54;63015  >  1405 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10771;;;;;;;;;;;;;;;;0;;
232;963444;1721806;10001;TCP;630150;36130;54;63015  >  3613 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12518;;;;;;;;;;;;;;;;0;;
233;9652942;1721806;10002;TCP;630150;14050;54;63015  >  1405 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18502;;;;;;;;;;;;;;;;0;;
236;9780641;1721806;10003;TCP;630150;89640;54;63015  >  8964 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16712;;;;;;;;;;;;;;;;0;;
237;9794942;1721806;10001;TCP;630150;68200;54;63015  >  6820 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14301;;;;;;;;;;;;;;;;0;;
239;9847739;1721806;10002;TCP;630150;89640;54;63015  >  8964 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14602;;;;;;;;;;;;;;;;0;;
241;9921667;1721806;10003;TCP;630150;97610;54;63015  >  9761 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12151;;;;;;;;;;;;;;;;0;;
244;9967641;1721806;10001;TCP;630150;14050;54;63015  >  1405 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14357;;;;;;;;;;;;;;;;0;;
245;9980065;1721806;10002;TCP;630150;97610;54;63015  >  9761 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12424;;;;;;;;;;;;;;;;0;;
247;10057064;1721806;10003;TCP;630150;4190;54;63015  >  419 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17521;;;;;;;;;;;;;;;;0;;
249;10112481;1721806;10001;TCP;630150;89640;54;63015  >  8964 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14813;;;;;;;;;;;;;;;;0;;
250;10124384;1721806;10002;TCP;630150;4190;54;63015  >  419 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11903;;;;;;;;;;;;;;;;0;;
252;10182996;1721806;10003;TCP;630150;70730;54;63015  >  7073 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16086;;;;;;;;;;;;;;;;0;;
253;10229198;1721806;10001;TCP;630150;97610;54;63015  >  9761 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,46202;;;;;;;;;;;;;;;;0;;
258;10332402;1721806;10002;TCP;630150;70730;54;63015  >  7073 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15414;;;;;;;;;;;;;;;;0;;
260;10368043;1721806;10003;TCP;630150;48990;54;63015  >  4899 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,006999;;;;;;;;;;;;;;;;0;;
262;10444222;1721806;10001;TCP;630150;4190;54;63015  >  419 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16033;;;;;;;;;;;;;;;;0;;
263;10457397;1721806;10002;TCP;630150;48990;54;63015  >  4899 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13175;;;;;;;;;;;;;;;;0;;
265;10516009;1721806;10003;TCP;630150;54970;54;63015  >  5497 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16417;;;;;;;;;;;;;;;;0;;
266;10528557;1721806;10001;TCP;630150;70730;54;63015  >  7073 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12548;;;;;;;;;;;;;;;;0;;
268;10588943;1721806;10002;TCP;630150;54970;54;63015  >  5497 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17047;;;;;;;;;;;;;;;;0;;
269;10601968;1721806;10003;TCP;630150;63510;54;63015  >  6351 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13025;;;;;;;;;;;;;;;;0;;
272;10659775;1721806;10001;TCP;630150;48990;54;63015  >  4899 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15251;;;;;;;;;;;;;;;;0;;
275;10734402;1721806;10002;TCP;630150;63510;54;63015  >  6351 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11744;;;;;;;;;;;;;;;;0;;
278;10809333;1721806;10003;TCP;630150;37970;54;63015  >  3797 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10045;;;;;;;;;;;;;;;;0;;
280;10867751;1721806;10001;TCP;630150;54970;54;63015  >  5497 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16804;;;;;;;;;;;;;;;;0;;
281;10880652;1721806;10002;TCP;630150;37970;54;63015  >  3797 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12901;;;;;;;;;;;;;;;;0;;
283;10956635;1721806;10003;TCP;630150;92970;54;63015  >  9297 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16433;;;;;;;;;;;;;;;;0;;
285;11013165;1721806;10001;TCP;630150;63510;54;63015  >  6351 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16505;;;;;;;;;;;;;;;;0;;
287;11070067;1721806;10002;TCP;630150;92970;54;63015  >  9297 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14872;;;;;;;;;;;;;;;;0;;
289;11124031;1721806;10003;TCP;630150;61080;54;63015  >  6108 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,00114;;;;;;;;;;;;;;;;0;;
291;11180482;1721806;10001;TCP;630150;37970;54;63015  >  3797 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10154;;;;;;;;;;;;;;;;0;;
294;11241373;1721806;10002;TCP;630150;61080;54;63015  >  6108 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12818;;;;;;;;;;;;;;;;0;;
