"No.","Time","Source","Destination","Protocol","Length","Info","OPC_Message_Size","OPC_Sec.Requ_ID","MessageType","Message_String","S7_ROSCTR","S7_Data_Length","S7_Function","S7_Message","S7_Error_Code","Mod_Length","Mod_Transa_ID","Mod_Function","Mod_Req_Frame","Mod_Req_Delay","Mod_Data","tcp_Flags","tcp_WindowSize","http_user","http_data","srcPort","dstPort","Delay"
"107","12.460780179","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37564","0.000054452"
"109","12.461489159","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37574","0.000007229"
"112","12.462972621","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37576","0.000007884"
"117","12.467438940","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37562","0.000004644"
"118","12.467440192","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37558","0.000001252"
"121","12.467567109","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37568","0.000003775"
"125","12.468019074","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37572","0.000054043"
"134","12.470027390","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37554","0.000038565"
"137","12.470149622","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37560","0.000098269"
"141","12.470453620","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37566","0.000003706"
"143","12.470912745","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37550","0.000451839"
"148","12.471333629","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37578","0.000005099"
"153","12.472950182","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37580","0.000060989"
"154","12.473115336","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37556","0.000165154"
"178","12.558547810","172.19.0.4","10.0.0.1","HTTP","429","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&Login=Login","37582","5000","0.000059168"
"186","12.562238366","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37582","0.000000769"
"197","12.562616847","172.19.0.4","10.0.0.1","HTTP","339","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=&Login=Login","37586","5000","0.000003199"
"199","12.562700220","172.19.0.4","10.0.0.1","HTTP","344","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=12345&Login=Login","37588","5000","0.000061963"
"200","12.562701596","172.19.0.4","10.0.0.1","HTTP","438","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=%23!comment:%20Dozens%20of%20software%20vendors%20already%20license%20Nmap%20technology%20such%20as&Login=Login","37584","5000","0.000001376"
"209","12.564916200","172.19.0.4","10.0.0.1","HTTP","348","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=123456789&Login=Login","37590","5000","0.000066332"
"229","12.570734219","172.19.0.4","10.0.0.1","HTTP","434","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=%23!comment:%20software,%20we%20sell%20alternative%20licenses%20(contact%20sales@insecure.com).&Login=Login","37594","5000","0.000005116"
"238","12.571007635","172.19.0.4","10.0.0.1","HTTP","444","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=%23!comment:%20requires%20you%20to%20license%20your%20own%20work%20under%20a%20compatable%20open%20source&Login=Login","37598","5000","0.000042202"
"240","12.571055457","172.19.0.4","10.0.0.1","HTTP","420","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=%23!comment:%20For%20more%20details,%20see%20https://nmap.org/book/man-legal.html&Login=Login","37592","5000","0.000025175"
"241","12.571092736","172.19.0.4","10.0.0.1","HTTP","345","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=123456&Login=Login","37596","5000","0.000037279"
"251","12.571354930","172.19.0.4","10.0.0.1","HTTP","435","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=%23!comment:%20provided%20in%20the%20LICENSE%20file%20of%20the%20source%20distribution%20or%20at&Login=Login","37600","5000","0.000021332"
"256","12.571536624","172.19.0.4","10.0.0.1","HTTP","437","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=%23!comment:%20host%20discovery,%20port%20scanning,%20OS%20detection,%20and%20version%20detection.&Login=Login","37602","5000","0.000028542"
"257","12.571541365","172.19.0.4","10.0.0.1","HTTP","437","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=%23!comment:%20license.%20%20If%20you%20wish%20to%20embed%20Nmap%20technology%20into%20proprietary&Login=Login","37604","5000","0.000004741"
"265","12.572400391","172.19.0.4","10.0.0.1","HTTP","347","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=password&Login=Login","37606","5000","0.000067917"
"272","12.574678213","172.19.0.4","10.0.0.1","HTTP","347","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=iloveyou&Login=Login","37608","5000","0.000069046"
"276","12.576278609","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37584","0.000053683"
"278","12.580044186","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37586","0.000009297"
"281","12.587825163","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37590","0.000011981"
"285","12.591424283","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37592","0.000059490"
"288","12.594005387","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","37588","0.000489437"
"293","12.595313553","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37594","0.000101093"
"296","12.598405516","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37596","0.000068722"
"299","12.607767839","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37598","0.000009486"
"303","12.610138111","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","37600","0.000317097"
"308","12.612801464","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","37604","0.000330921"
"316","12.623304888","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37606","0.000078837"
"317","12.623451273","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37602","0.000146385"
"321","12.624442563","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37608","0.000090637"
"346","12.671277961","172.19.0.4","10.0.0.1","HTTP","425","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=%23!comment:%20https://svn.nmap.org/nmap/LICENSE%20.%20%20Note%20that%20this%20license&Login=Login","37612","5000","0.000038412"
"349","12.671353280","172.19.0.4","10.0.0.1","HTTP","433","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&password=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&Login=Login","37614","5000","0.000017996"
"354","12.676399552","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37614","0.000000807"
"357","12.676590166","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37612","0.000132711"
"366","12.681547917","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37610","5000","0.000113905"
"372","12.685904234","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37610","0.000069544"
"379","12.693307668","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37616","5000","0.000124866"
"383","12.693562338","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37618","5000","0.000121217"
"389","12.695632884","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37616","0.000163227"
"402","12.704132281","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37618","0.001013865"
"405","12.704239369","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37622","5000","0.000077297"
"407","12.704803721","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37620","5000","0.000386049"
"413","12.707439028","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37620","0.000081422"
"414","12.707558856","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37622","0.000119828"
"432","12.715568686","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37624","5000","0.001592346"
"434","12.715910987","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37626","5000","0.000113831"
"437","12.717144054","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37624","0.000006163"
"441","12.719362450","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37626","0.001048067"
"459","12.726172947","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37630","5000","0.000049821"
"463","12.726360747","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37632","5000","-0.000047360"
"464","12.726431284","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37628","5000","0.000070537"
"471","12.731086115","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37628","0.000021150"
"473","12.738027334","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37636","5000","0.006848163"
"474","12.738314518","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37634","5000","0.000287184"
"475","12.738478118","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37638","5000","0.000163600"
"480","12.740863817","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37630","0.001178610"
